Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2020-02-20,St Louis Blues,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.85,4.26,3.53,HOME,DRAW,0.663956,0.0
2018-03-12,New York Rangers,Carolina Hurricanes,2.83,2.02,0.4855,0.175,0.2556,2.86,4.08,2.15,HOME,HOME,0.38852999999999993,1.1111957999999997
2019-11-04,New York Rangers,Ottawa Senators,0.94,4.22,0.0362,0.0639,0.6494,1.91,4.4,3.26,AWAY,AWAY,1.1170439999999997,3.6415634399999988
2019-10-07,Columbus Blue Jackets,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,2.34,4.14,2.56,DRAW,DRAW,0.29581999999999986,1.2246947999999993
2016-03-04,Dallas Stars,New Jersey Devils,2.88,2.03,0.4879,0.1728,0.2506,1.68,4.14,4.17,HOME,NO BET,0.0,0.0
2014-04-05,Minnesota Wild,Pittsburgh Penguins,3.91,0.0,0.779,0.02,0.0,2.47,3.72,2.51,HOME,HOME,0.9241300000000002,2.282601100000001
2015-01-20,New York Rangers,Ottawa Senators,1.87,1.01,0.5627,0.2241,0.2003,1.88,3.85,3.67,DRAW,NO BET,0.0,0.0
2019-12-12,Minnesota Wild,Edmonton Oilers,5.73,3.08,0.2779,0.0801,0.0868,2.29,4.06,2.68,HOME,NO BET,0.0,0.0
2020-02-29,San Jose Sharks,Pittsburgh Penguins,4.91,0.0,0.6244,0.0074,0.0,3.41,4.28,1.88,HOME,HOME,1.129204,3.8505856400000007
2014-12-29,Boston Bruins,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,2.26,3.62,2.91,HOME,HOME,0.297466,0.6722731599999999
2018-11-10,Pittsburgh Penguins,Arizona Coyotes,3.91,0.0,0.779,0.02,0.0,1.74,4.54,3.71,HOME,HOME,0.35546,0.6185004
2014-11-29,Arizona Coyotes,Calgary Flames,0.0,2.13,0.0,0.1188,0.8594,2.38,3.63,2.74,AWAY,AWAY,1.3547560000000005,3.712031440000002
2016-03-01,Vancouver Canucks,New York Islanders,0.92,3.17,0.0739,0.115,0.7087,3.11,3.71,2.06,AWAY,AWAY,0.45992200000000005,0.9474393200000001
2016-03-16,Buffalo Sabres,Montreal Canadiens,0.0,0.0,0.0,1.0,0.0,2.09,3.87,2.98,DRAW,DRAW,2.87,11.106900000000001
2017-12-18,Edmonton Oilers,San Jose Sharks,3.84,2.03,0.5166,0.1286,0.1501,2.15,3.99,2.9,HOME,NO BET,0.0,0.0
2018-03-01,Boston Bruins,Pittsburgh Penguins,4.84,4.08,0.2254,0.1076,0.1646,2.32,4.04,2.61,HOME,NO BET,0.0,0.0
2017-10-21,Calgary Flames,Minnesota Wild,0.92,2.07,0.1577,0.2025,0.6201,2.02,4.07,3.12,AWAY,AWAY,0.9347120000000001,2.9163014400000002
2016-03-20,San Jose Sharks,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.66,4.24,4.15,HOME,DRAW,0.6561440000000001,0.0
2019-12-14,Ottawa Senators,Columbus Blue Jackets,2.88,3.04,0.323,0.1647,0.3584,2.39,4.06,2.53,DRAW,NO BET,0.0,0.0
2017-11-09,Philadelphia Flyers,Chicago Blackhawks,2.92,1.0,0.6883,0.1366,0.0985,2.36,3.96,2.59,HOME,HOME,0.6243879999999999,1.4735556799999998
2015-10-17,Washington Capitals,Carolina Hurricanes,1.97,1.01,0.5814,0.2147,0.1877,1.75,4.02,3.97,HOME,NO BET,0.0,0.0
2020-02-13,Minnesota Wild,New York Rangers,2.88,2.03,0.4879,0.1728,0.2506,2.11,4.21,2.89,DRAW,NO BET,0.0,0.0
2016-02-02,Arizona Coyotes,Los Angeles Kings,1.89,3.18,0.1966,0.1563,0.5323,3.25,3.81,1.99,AWAY,NO BET,0.0,0.0
2016-02-24,Washington Capitals,Montreal Canadiens,2.79,3.15,0.3001,0.1631,0.3792,1.67,4.23,4.11,AWAY,AWAY,0.5585120000000001,2.295484320000001
2019-12-23,Minnesota Wild,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.19,4.2,2.76,HOME,HOME,0.8411329999999999,1.8420812699999998
2019-12-20,New Jersey Devils,Washington Capitals,1.84,4.2,0.1065,0.1062,0.5319,3.69,4.46,1.77,AWAY,NO BET,0.0,0.0
2018-10-18,Chicago Blackhawks,Arizona Coyotes,0.0,3.19,0.0,0.0412,0.8546,1.96,4.23,3.15,AWAY,AWAY,1.69199,5.3297685
2016-04-09,Los Angeles Kings,Winnipeg Jets,2.92,3.03,0.3275,0.1643,0.3517,1.66,4.19,4.24,DRAW,AWAY,0.4912080000000002,0.0
2015-02-28,Colorado Avalanche,Minnesota Wild,0.92,3.19,0.0729,0.1138,0.7088,3.09,3.76,2.1,AWAY,AWAY,0.48848,1.025808
2013-12-23,Washington Capitals,Anaheim Ducks,0.94,3.08,0.0811,0.1221,0.7042,2.71,3.91,2.25,AWAY,AWAY,0.5844500000000001,1.3150125000000004
2015-11-14,Ottawa Senators,New York Rangers,0.0,0.0,0.0,1.0,0.0,3.01,3.68,2.15,DRAW,DRAW,2.68,9.862400000000001
2016-02-14,Tampa Bay Lightning,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.04,3.93,3.07,AWAY,AWAY,1.6383580000000002,5.02975906
2017-10-28,Toronto Maple Leafs,Philadelphia Flyers,1.89,3.14,0.2009,0.1583,0.5304,2.06,4.12,2.99,AWAY,AWAY,0.585896,1.75182904
2020-02-19,Chicago Blackhawks,New York Rangers,2.79,5.29,0.1002,0.09,0.3388,2.2,4.31,2.7,AWAY,NO BET,0.0,0.0
2013-12-21,Ottawa Senators,Arizona Coyotes,0.99,1.01,0.34,0.3085,0.3504,2.41,3.85,2.53,DRAW,NO BET,0.0,0.0
2019-10-22,Winnipeg Jets,Los Angeles Kings,1.85,2.11,0.3349,0.2065,0.4263,2.06,4.21,2.97,AWAY,AWAY,0.2661110000000001,0.7903496700000003
2013-12-14,Nashville Predators,San Jose Sharks,1.93,1.01,0.5741,0.2184,0.1927,3.29,3.93,1.96,HOME,HOME,0.8887890000000003,2.924115810000001
2014-03-24,Dallas Stars,Winnipeg Jets,0.0,0.0,0.0,1.0,0.0,1.92,3.98,3.31,HOME,DRAW,2.98,0.0
2018-02-06,Pittsburgh Penguins,Vegas Golden Knights,4.79,3.09,0.335,0.1109,0.1459,2.21,4.0,2.77,HOME,NO BET,0.0,0.0
2014-02-02,Montreal Canadiens,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.04,3.99,3.01,AWAY,AWAY,1.5822789999999998,4.762659789999999
2018-01-21,Los Angeles Kings,New York Rangers,0.0,1.08,0.0,0.3396,0.6595,2.01,3.98,3.18,HOME,AWAY,1.09721,0.0
2016-01-23,Winnipeg Jets,New Jersey Devils,0.0,2.11,0.0,0.1212,0.8579,2.14,3.62,3.08,AWAY,AWAY,1.6423320000000001,5.05838256
2019-10-03,Carolina Hurricanes,Montreal Canadiens,1.87,2.07,0.3452,0.2077,0.4159,2.0,4.17,3.14,DRAW,AWAY,0.3059259999999999,0.0
2019-03-21,Calgary Flames,Ottawa Senators,3.91,1.06,0.6604,0.0834,0.0545,1.37,5.6,6.66,HOME,NO BET,0.0,0.0
2013-11-18,Pittsburgh Penguins,Anaheim Ducks,2.92,1.01,0.6863,0.1372,0.0999,1.96,4.06,3.19,HOME,HOME,0.345148,0.67649008
2018-02-11,Washington Capitals,Detroit Red Wings,1.87,4.19,0.1097,0.1077,0.5281,1.87,4.11,3.47,DRAW,AWAY,0.8325070000000001,0.0
2018-03-02,Calgary Flames,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,1.81,4.22,3.65,AWAY,AWAY,1.58712,5.792988
2014-11-15,St Louis Blues,Washington Capitals,3.86,1.01,0.6708,0.0829,0.0524,1.85,3.97,3.72,HOME,HOME,0.24097999999999997,0.44581299999999996
2018-12-08,Detroit Red Wings,New York Islanders,1.93,2.07,0.3558,0.2064,0.4047,2.64,4.01,2.31,AWAY,NO BET,0.0,0.0
2018-10-13,Ottawa Senators,Los Angeles Kings,2.93,1.0,0.6887,0.1359,0.0979,3.03,4.09,2.04,HOME,HOME,1.0867609999999996,3.2928858299999986
2019-04-06,Florida Panthers,New Jersey Devils,1.9,3.21,0.1947,0.1551,0.5319,1.75,4.37,3.82,DRAW,AWAY,1.0318580000000002,0.0
2018-12-07,Anaheim Ducks,Carolina Hurricanes,0.0,3.14,0.0,0.0433,0.858,2.5,3.97,2.42,AWAY,AWAY,1.0763599999999998,2.6047911999999993
2020-01-31,Winnipeg Jets,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,3.34,4.43,1.88,AWAY,HOME,1.033726,0.0
2019-12-20,Florida Panthers,Dallas Stars,4.91,3.02,0.3372,0.1062,0.1341,2.21,3.97,2.83,HOME,NO BET,0.0,0.0
2014-01-20,Boston Bruins,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,2.44,3.69,2.55,HOME,NO BET,0.0,0.0
2015-01-10,Minnesota Wild,Nashville Predators,0.92,3.19,0.0729,0.1138,0.7088,2.59,3.66,2.49,AWAY,AWAY,0.7649120000000001,1.9046308800000005
2017-11-04,Winnipeg Jets,Montreal Canadiens,0.92,2.03,0.162,0.2064,0.6135,2.28,4.04,2.64,DRAW,AWAY,0.6196400000000003,0.0
2014-03-03,Minnesota Wild,Calgary Flames,1.93,2.03,0.3627,0.2078,0.3979,1.81,4.0,3.68,HOME,AWAY,0.464272,0.0
2013-11-27,Tampa Bay Lightning,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,2.35,3.84,2.6,HOME,DRAW,0.4999039999999999,0.0
2018-10-21,Anaheim Ducks,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,2.06,3.98,3.06,AWAY,NO BET,0.0,0.0
2013-11-22,Washington Capitals,Montreal Canadiens,0.95,2.13,0.1573,0.198,0.6225,2.21,3.88,2.77,AWAY,AWAY,0.7243250000000001,2.0063802500000003
2016-03-28,Nashville Predators,Colorado Avalanche,2.79,4.23,0.1775,0.1277,0.3949,1.7,3.99,4.19,AWAY,AWAY,0.6546310000000002,2.742903890000001
2017-10-17,San Jose Sharks,Montreal Canadiens,1.89,1.01,0.5665,0.2222,0.1978,2.3,3.89,2.73,HOME,HOME,0.30294999999999994,0.6967849999999998
2020-02-13,Anaheim Ducks,Calgary Flames,0.0,5.35,0.0,0.0047,0.55,2.58,3.92,2.42,AWAY,AWAY,0.33100000000000007,0.8010200000000002
2014-11-13,Carolina Hurricanes,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.39,3.75,2.65,AWAY,AWAY,1.273435,3.37460275
2015-03-12,Arizona Coyotes,Chicago Blackhawks,0.94,0.0,0.6089,0.3906,0.0,4.07,4.14,1.73,AWAY,HOME,1.478223,0.0
2018-03-13,Minnesota Wild,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.84,4.19,3.58,AWAY,AWAY,2.076652,7.434414160000001
2018-02-22,New Jersey Devils,Minnesota Wild,0.99,3.08,0.0871,0.1252,0.695,2.55,3.97,2.39,AWAY,AWAY,0.6610499999999999,1.5799094999999999
2013-11-08,Winnipeg Jets,Nashville Predators,4.91,0.0,0.6244,0.0074,0.0,2.36,3.88,2.61,HOME,HOME,0.4735839999999998,1.1176582399999995
2017-11-16,San Jose Sharks,Florida Panthers,0.0,2.13,0.0,0.1188,0.8594,1.96,4.09,3.3,AWAY,AWAY,1.83602,6.058865999999999
2014-02-27,Pittsburgh Penguins,Montreal Canadiens,1.87,3.08,0.2049,0.1609,0.5309,1.76,4.16,3.77,DRAW,AWAY,1.001493,0.0
2019-11-02,Arizona Coyotes,Colorado Avalanche,1.97,0.0,0.845,0.1395,0.0,2.07,4.24,2.97,HOME,HOME,0.7491499999999998,1.5507404999999994
2018-02-20,Washington Capitals,Tampa Bay Lightning,0.95,3.2,0.0757,0.115,0.7034,2.76,4.0,2.22,AWAY,AWAY,0.5615480000000002,1.2466365600000004
2014-10-24,Winnipeg Jets,Tampa Bay Lightning,0.92,3.18,0.0734,0.1144,0.7087,2.63,3.86,2.35,AWAY,AWAY,0.6654450000000001,1.5637957500000002
2020-02-21,Chicago Blackhawks,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,2.66,4.22,2.25,DRAW,AWAY,0.46857499999999985,0.0
2015-02-10,Toronto Maple Leafs,New York Rangers,2.83,4.27,0.1764,0.1267,0.3883,2.88,3.84,2.18,AWAY,NO BET,0.0,0.0
2013-11-30,Los Angeles Kings,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,1.57,4.39,4.91,AWAY,AWAY,0.8721829999999999,4.28241853
2020-01-31,Edmonton Oilers,St Louis Blues,2.88,2.03,0.4879,0.1728,0.2506,2.69,4.17,2.24,HOME,HOME,0.3124509999999999,0.8404931899999998
2020-02-18,St Louis Blues,New Jersey Devils,2.92,0.0,0.87,0.0539,0.0,1.54,4.91,4.8,HOME,HOME,0.33980000000000005,0.5232920000000001
2014-12-13,Philadelphia Flyers,Carolina Hurricanes,2.93,0.0,0.8696,0.0534,0.0,2.01,3.91,3.26,HOME,HOME,0.7478959999999999,1.5032709599999996
2019-11-23,Dallas Stars,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,1.84,4.27,3.54,DRAW,DRAW,0.33650999999999986,1.4368976999999994
2020-02-18,Philadelphia Flyers,Columbus Blue Jackets,3.9,0.0,0.7803,0.0202,0.0,1.99,4.1,3.21,HOME,HOME,0.552797,1.10006603
2013-11-07,Detroit Red Wings,Dallas Stars,2.88,2.03,0.4879,0.1728,0.2506,2.02,3.92,3.12,DRAW,NO BET,0.0,0.0
2018-12-23,San Jose Sharks,Arizona Coyotes,1.85,2.07,0.3416,0.2081,0.4196,1.71,4.4,3.98,DRAW,AWAY,0.6700079999999999,0.0
2018-12-29,Toronto Maple Leafs,New York Islanders,0.0,3.22,0.0,0.04,0.8523,1.66,4.65,4.1,AWAY,AWAY,2.4944299999999995,10.227162999999997
2015-11-10,Tampa Bay Lightning,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.75,4.08,3.99,AWAY,AWAY,2.429006,9.69173394
2013-12-02,Los Angeles Kings,St Louis Blues,2.92,1.0,0.6883,0.1366,0.0985,2.53,3.72,2.47,HOME,HOME,0.741399,1.8757394699999999
2019-12-19,Vancouver Canucks,Vegas Golden Knights,2.88,3.04,0.323,0.1647,0.3584,2.92,4.16,2.11,DRAW,NO BET,0.0,0.0
2019-03-19,New York Islanders,Boston Bruins,0.0,5.35,0.0,0.0047,0.55,2.64,3.87,2.37,AWAY,AWAY,0.3035000000000002,0.7192950000000006
2018-01-24,Chicago Blackhawks,Toronto Maple Leafs,0.0,1.01,0.0,0.3642,0.6352,2.54,3.89,2.42,DRAW,AWAY,0.5371839999999999,0.0
2020-03-05,Nashville Predators,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.41,3.93,2.58,HOME,DRAW,2.93,0.0
2019-03-23,St Louis Blues,Tampa Bay Lightning,2.96,2.03,0.4941,0.1692,0.2405,2.43,4.1,2.46,HOME,HOME,0.20066300000000004,0.48761109000000014
2015-12-31,Carolina Hurricanes,Washington Capitals,2.88,2.03,0.4879,0.1728,0.2506,2.86,3.71,2.19,HOME,HOME,0.3953939999999999,1.1308268399999997
2020-02-10,Montreal Canadiens,Arizona Coyotes,1.93,2.03,0.3627,0.2078,0.3979,2.05,4.06,3.14,AWAY,AWAY,0.2494059999999999,0.7831348399999998
2019-12-21,Colorado Avalanche,Chicago Blackhawks,2.88,4.09,0.1965,0.1335,0.3852,1.69,4.67,3.98,AWAY,AWAY,0.533096,2.12172208
2015-01-28,Washington Capitals,Pittsburgh Penguins,2.92,0.0,0.87,0.0539,0.0,2.31,3.76,2.74,HOME,HOME,1.0097,2.3324070000000003
2015-01-08,St Louis Blues,San Jose Sharks,4.95,1.01,0.5562,0.0439,0.0242,1.91,3.94,3.5,HOME,NO BET,0.0,0.0
2014-01-28,St Louis Blues,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,1.78,4.07,3.76,HOME,DRAW,0.5897420000000002,0.0
2020-03-09,Edmonton Oilers,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,2.33,4.13,2.59,DRAW,HOME,0.31994500000000003,0.0
2016-02-04,Colorado Avalanche,Dallas Stars,2.81,2.07,0.4746,0.1762,0.2653,2.89,3.97,2.11,DRAW,HOME,0.3715940000000001,0.0
2015-10-30,Arizona Coyotes,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,2.56,3.72,2.45,AWAY,AWAY,0.3129550000000002,0.7667397500000006
2014-03-02,New York Rangers,Boston Bruins,1.89,5.24,0.0593,0.0686,0.4386,2.46,3.65,2.54,AWAY,NO BET,0.0,0.0
2014-01-15,Toronto Maple Leafs,Buffalo Sabres,2.81,2.07,0.4746,0.1762,0.2653,1.9,3.98,3.38,DRAW,NO BET,0.0,0.0
2018-11-03,Nashville Predators,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.09,3.99,2.99,HOME,DRAW,0.558494,0.0
2018-02-06,St Louis Blues,Minnesota Wild,1.86,4.2,0.1082,0.1069,0.529,2.16,3.89,2.91,AWAY,AWAY,0.5393900000000001,1.5696249000000004
2018-12-10,San Jose Sharks,New Jersey Devils,3.84,2.07,0.5103,0.1297,0.154,1.77,4.5,3.61,HOME,NO BET,0.0,0.0
2014-01-19,New York Rangers,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,2.04,3.95,3.04,HOME,HOME,0.715028,1.45865712
2014-11-12,Toronto Maple Leafs,Boston Bruins,2.92,1.0,0.6883,0.1366,0.0985,2.8,3.78,2.27,HOME,HOME,0.92724,2.596272
2017-12-07,Tampa Bay Lightning,Colorado Avalanche,2.81,2.07,0.4746,0.1762,0.2653,1.66,4.44,4.21,HOME,NO BET,0.0,0.0
2015-03-05,Los Angeles Kings,Montreal Canadiens,0.99,3.08,0.0871,0.1252,0.695,1.95,3.69,3.57,DRAW,AWAY,1.4811499999999995,0.0
2019-12-28,Toronto Maple Leafs,New York Rangers,1.9,4.27,0.1071,0.1053,0.5194,1.67,4.68,4.07,DRAW,AWAY,1.1139580000000002,0.0
2019-01-12,Los Angeles Kings,Pittsburgh Penguins,2.85,0.0,0.8726,0.0578,0.0,3.08,4.15,2.01,HOME,HOME,1.6876080000000002,5.197832640000001
2014-04-01,Buffalo Sabres,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,3.31,3.91,1.94,DRAW,DRAW,0.20936300000000008,0.8186093300000004
2017-11-29,St Louis Blues,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,1.67,4.47,4.14,AWAY,AWAY,0.5785819999999997,2.3953294799999987
2019-12-21,Minnesota Wild,Winnipeg Jets,0.0,3.21,0.0,0.0404,0.8531,2.19,4.18,2.8,AWAY,AWAY,1.3886799999999997,3.888303999999999
2020-02-03,Toronto Maple Leafs,Florida Panthers,1.93,3.13,0.2073,0.1596,0.5227,1.84,4.52,3.4,AWAY,AWAY,0.7771800000000001,2.642412
2015-12-26,Carolina Hurricanes,New Jersey Devils,2.88,1.01,0.6845,0.14,0.1026,2.25,3.61,2.84,HOME,HOME,0.540125,1.2152812499999999
2018-11-06,St Louis Blues,Carolina Hurricanes,1.93,0.0,0.8407,0.1451,0.0,2.54,4.09,2.38,HOME,HOME,1.135378,2.88386012
2019-12-21,Ottawa Senators,Philadelphia Flyers,2.8,3.14,0.3023,0.1632,0.3771,2.92,4.3,2.08,DRAW,NO BET,0.0,0.0
2020-02-04,New York Islanders,Dallas Stars,1.87,2.11,0.3384,0.2061,0.4225,2.24,3.84,2.87,DRAW,AWAY,0.21257499999999996,0.0
2017-10-05,Detroit Red Wings,Minnesota Wild,1.93,2.03,0.3627,0.2078,0.3979,2.98,3.91,2.14,HOME,NO BET,0.0,0.0
2020-02-10,Washington Capitals,New York Islanders,1.87,4.26,0.1053,0.1047,0.5242,1.87,4.29,3.45,AWAY,AWAY,0.8084900000000002,2.789290500000001
2019-01-29,Columbus Blue Jackets,Buffalo Sabres,1.87,5.32,0.0554,0.0655,0.4322,1.85,4.39,3.45,AWAY,AWAY,0.49109,1.6942605000000002
2018-12-03,Dallas Stars,Edmonton Oilers,1.93,1.0,0.5765,0.2182,0.1905,2.19,4.06,2.76,HOME,HOME,0.26253499999999996,0.5749516499999999
2014-03-22,Arizona Coyotes,Boston Bruins,0.92,2.11,0.1535,0.1987,0.6265,2.69,3.87,2.25,AWAY,AWAY,0.4096249999999999,0.9216562499999998
2015-02-28,Boston Bruins,Arizona Coyotes,2.92,1.0,0.6883,0.1366,0.0985,1.67,4.15,4.45,HOME,NO BET,0.0,0.0
2020-02-22,Los Angeles Kings,Colorado Avalanche,0.0,1.01,0.0,0.3642,0.6352,3.19,4.29,1.96,DRAW,DRAW,0.5624180000000001,2.4127732200000005
2015-03-08,Boston Bruins,Detroit Red Wings,0.99,2.02,0.1776,0.2096,0.595,2.44,3.67,2.62,HOME,AWAY,0.5589,0.0
2016-03-16,Chicago Blackhawks,Philadelphia Flyers,0.94,2.07,0.1617,0.2033,0.6154,1.83,3.98,3.6,AWAY,AWAY,1.2154399999999999,4.375584
2016-01-26,San Jose Sharks,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,1.91,3.96,3.37,HOME,HOME,0.605737,1.15695767
2020-03-06,New Jersey Devils,St Louis Blues,2.88,1.01,0.6845,0.14,0.1026,4.05,4.51,1.69,HOME,HOME,1.7722249999999997,7.1775112499999985
2018-11-23,New Jersey Devils,New York Islanders,1.85,3.17,0.1925,0.1559,0.5391,1.92,4.16,3.3,DRAW,AWAY,0.77903,0.0
2019-03-14,Philadelphia Flyers,Washington Capitals,1.87,4.26,0.1053,0.1047,0.5242,2.7,4.18,2.22,AWAY,NO BET,0.0,0.0
2015-12-03,Detroit Red Wings,Arizona Coyotes,4.9,1.0,0.5636,0.0448,0.0247,1.86,3.91,3.63,HOME,NO BET,0.0,0.0
2019-02-05,Florida Panthers,St Louis Blues,0.0,3.08,0.0,0.046,0.8618,2.58,4.04,2.36,AWAY,AWAY,1.0338479999999999,2.4398812799999994
2014-03-22,New Jersey Devils,New York Rangers,0.0,1.06,0.0,0.3465,0.6527,2.65,3.57,2.41,AWAY,AWAY,0.5730069999999999,1.3809468699999998
2013-11-16,St Louis Blues,Carolina Hurricanes,2.88,0.0,0.8716,0.0561,0.0,1.58,4.48,4.73,HOME,HOME,0.37712800000000013,0.5958622400000002
2014-12-13,Washington Capitals,Tampa Bay Lightning,2.92,2.02,0.4929,0.171,0.2441,2.54,3.72,2.51,HOME,HOME,0.251966,0.63999364
2013-11-09,Arizona Coyotes,Washington Capitals,0.95,1.08,0.3133,0.3049,0.3805,2.11,3.96,2.91,DRAW,DRAW,0.20740399999999992,0.8213198399999997
2014-03-13,St Louis Blues,Edmonton Oilers,3.85,2.07,0.5101,0.1293,0.1532,1.54,4.56,4.91,HOME,NO BET,0.0,0.0
2018-03-11,Arizona Coyotes,Vancouver Canucks,0.0,0.0,0.0,1.0,0.0,2.16,3.93,2.9,HOME,DRAW,2.93,0.0
2016-03-28,San Jose Sharks,Los Angeles Kings,2.86,1.01,0.6836,0.1414,0.104,2.42,3.66,2.57,HOME,HOME,0.6543119999999999,1.5834350399999997
2017-10-26,Ottawa Senators,Philadelphia Flyers,2.96,2.02,0.4959,0.1691,0.2391,2.41,3.89,2.57,HOME,NO BET,0.0,0.0
2015-11-27,Minnesota Wild,Winnipeg Jets,0.95,2.15,0.1552,0.1962,0.6256,1.93,3.87,3.4,AWAY,AWAY,1.12704,3.8319360000000002
2019-03-18,Chicago Blackhawks,Vancouver Canucks,0.92,1.06,0.3082,0.3093,0.3813,1.64,4.72,4.19,DRAW,AWAY,0.597647,0.0
2018-01-07,New York Islanders,New Jersey Devils,2.81,3.14,0.3032,0.1631,0.3755,2.46,4.01,2.46,DRAW,NO BET,0.0,0.0
2013-12-31,Colorado Avalanche,Columbus Blue Jackets,1.85,3.13,0.1967,0.1579,0.5372,1.98,4.06,3.14,HOME,AWAY,0.6868080000000002,0.0
2019-11-29,Buffalo Sabres,Toronto Maple Leafs,4.8,3.09,0.3346,0.1106,0.1451,3.16,4.41,1.96,HOME,NO BET,0.0,0.0
2019-03-06,Philadelphia Flyers,Washington Capitals,2.75,4.3,0.1687,0.1247,0.3984,2.7,4.11,2.24,AWAY,NO BET,0.0,0.0
2015-11-25,New Jersey Devils,Columbus Blue Jackets,0.92,2.11,0.1535,0.1987,0.6265,2.35,3.36,2.92,AWAY,AWAY,0.8293799999999999,2.4217895999999994
2014-01-11,Calgary Flames,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,3.76,4.23,1.75,AWAY,AWAY,0.5039500000000001,0.8819125000000002
2016-01-09,San Jose Sharks,Toronto Maple Leafs,5.91,0.0,0.4575,0.0027,0.0,2.09,3.79,3.0,HOME,NO BET,0.0,0.0
2014-03-06,Tampa Bay Lightning,Buffalo Sabres,0.0,3.18,0.0,0.0416,0.8553,1.65,4.3,4.26,AWAY,AWAY,2.6435779999999998,11.261642279999998
2017-12-01,New York Islanders,Ottawa Senators,3.76,4.2,0.2202,0.1273,0.2711,2.05,4.06,3.04,AWAY,NO BET,0.0,0.0
2018-03-20,San Jose Sharks,New Jersey Devils,3.91,2.02,0.5167,0.1251,0.1434,2.03,4.02,3.11,HOME,NO BET,0.0,0.0
2018-11-03,Pittsburgh Penguins,Toronto Maple Leafs,0.0,3.18,0.0,0.0416,0.8553,2.1,4.12,2.9,AWAY,AWAY,1.4803699999999997,4.293072999999999
2020-02-11,Buffalo Sabres,Detroit Red Wings,2.79,2.11,0.4656,0.1772,0.2735,1.76,4.38,3.83,HOME,NO BET,0.0,0.0
2020-02-27,Ottawa Senators,Vancouver Canucks,3.91,1.01,0.6673,0.0806,0.0506,3.21,4.3,1.95,HOME,HOME,1.142033,3.66592593
2017-12-29,Tampa Bay Lightning,Philadelphia Flyers,0.92,2.13,0.1514,0.1968,0.6296,1.7,4.33,4.11,AWAY,AWAY,1.5876560000000004,6.525266160000002
2014-02-04,Florida Panthers,Toronto Maple Leafs,1.98,1.01,0.5832,0.2138,0.1865,2.56,3.81,2.38,HOME,HOME,0.4929920000000002,1.2620595200000007
2015-03-17,New Jersey Devils,Pittsburgh Penguins,0.94,0.0,0.6089,0.3906,0.0,2.88,3.6,2.27,HOME,HOME,0.7536319999999999,2.1704601599999993
2014-12-05,Minnesota Wild,Anaheim Ducks,1.87,5.25,0.0579,0.0677,0.4396,2.27,3.84,2.76,AWAY,AWAY,0.21329599999999993,0.5886969599999997
2018-12-22,Buffalo Sabres,Anaheim Ducks,0.99,0.0,0.6279,0.3716,0.0,2.4,3.91,2.55,HOME,HOME,0.50696,1.2167039999999998
2015-12-26,Washington Capitals,Montreal Canadiens,2.92,1.01,0.6863,0.1372,0.0999,1.91,3.74,3.54,HOME,HOME,0.310833,0.59369103
2014-02-06,Los Angeles Kings,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,2.03,3.81,3.14,DRAW,DRAW,2.81,10.706100000000001
2014-03-09,Minnesota Wild,St Louis Blues,1.87,1.08,0.546,0.225,0.2158,2.81,3.67,2.25,DRAW,HOME,0.5342600000000002,0.0
2014-03-15,Minnesota Wild,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.11,3.81,2.97,DRAW,NO BET,0.0,0.0
2017-10-26,Tampa Bay Lightning,Detroit Red Wings,0.99,0.0,0.6279,0.3716,0.0,1.71,4.42,3.93,HOME,DRAW,0.6424719999999999,0.0
