Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-01-18,Carolina Hurricanes,Florida Panthers,1.89,2.03,0.3556,0.2087,0.4053,2.04,3.86,3.09,HOME,AWAY,0.25237699999999996,0.0
2013-12-04,Detroit Red Wings,Philadelphia Flyers,1.89,2.07,0.3487,0.2073,0.4121,2.07,3.98,2.99,AWAY,AWAY,0.23217900000000014,0.6942152100000004
2017-11-11,Montreal Canadiens,Buffalo Sabres,0.0,0.0,0.0,1.0,0.0,1.73,4.31,3.95,DRAW,DRAW,3.3099999999999996,14.266099999999996
2019-02-12,Vegas Golden Knights,Arizona Coyotes,1.87,3.21,0.1909,0.1543,0.5372,1.66,4.4,4.38,AWAY,AWAY,1.3529360000000001,5.92585968
2019-02-23,Edmonton Oilers,Anaheim Ducks,0.94,1.01,0.3246,0.313,0.3614,2.08,3.98,3.06,HOME,DRAW,0.24573999999999996,0.0
2018-03-02,Florida Panthers,Buffalo Sabres,3.86,1.01,0.6708,0.0829,0.0524,1.79,4.2,3.76,HOME,HOME,0.2007319999999999,0.35931027999999987
2018-10-05,Los Angeles Kings,San Jose Sharks,1.87,2.13,0.3351,0.2053,0.4258,2.64,3.91,2.33,DRAW,NO BET,0.0,0.0
2019-01-08,St Louis Blues,Dallas Stars,0.92,2.11,0.1535,0.1987,0.6265,2.52,3.91,2.43,AWAY,AWAY,0.5223949999999999,1.26941985
2019-01-18,Arizona Coyotes,Pittsburgh Penguins,0.92,1.06,0.3082,0.3093,0.3813,3.2,4.22,1.94,DRAW,DRAW,0.305246,1.28813812
2019-02-05,Colorado Avalanche,Columbus Blue Jackets,2.79,4.18,0.1822,0.1295,0.3961,2.28,4.12,2.64,AWAY,NO BET,0.0,0.0
2014-03-27,Detroit Red Wings,Montreal Canadiens,3.78,4.27,0.2134,0.1254,0.2682,2.44,3.65,2.57,AWAY,NO BET,0.0,0.0
2018-12-13,Tampa Bay Lightning,Toronto Maple Leafs,1.97,1.06,0.5696,0.2158,0.1983,2.09,4.18,2.9,HOME,NO BET,0.0,0.0
2019-01-13,Vancouver Canucks,Florida Panthers,2.88,1.01,0.6845,0.14,0.1026,2.45,4.04,2.45,HOME,HOME,0.6770250000000001,1.6587112500000003
2015-10-31,Toronto Maple Leafs,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,3.26,3.85,1.99,AWAY,AWAY,0.7102060000000001,1.4133099400000002
2015-12-04,Calgary Flames,Boston Bruins,2.88,3.04,0.323,0.1647,0.3584,2.71,3.76,2.31,DRAW,NO BET,0.0,0.0
2013-12-05,Buffalo Sabres,New York Rangers,0.92,2.11,0.1535,0.1987,0.6265,3.36,3.92,1.93,AWAY,AWAY,0.2091449999999998,0.4036498499999996
2014-01-16,Philadelphia Flyers,Nashville Predators,1.87,1.01,0.5627,0.2241,0.2003,1.96,4.0,3.22,DRAW,NO BET,0.0,0.0
2018-12-08,Calgary Flames,Nashville Predators,3.82,2.02,0.5185,0.1292,0.1508,2.16,4.07,2.82,HOME,NO BET,0.0,0.0
2015-10-22,Chicago Blackhawks,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,1.94,3.87,3.33,HOME,DRAW,0.21131,0.0
2017-11-22,Carolina Hurricanes,New York Rangers,0.0,5.37,0.0,0.0047,0.5467,2.13,4.01,2.9,AWAY,AWAY,0.5854299999999999,1.6977469999999997
2017-12-11,Winnipeg Jets,Vancouver Canucks,3.87,1.01,0.6701,0.0825,0.052,1.82,4.17,3.67,HOME,HOME,0.21958200000000005,0.3996392400000001
2020-01-08,Toronto Maple Leafs,Winnipeg Jets,1.85,2.11,0.3349,0.2065,0.4263,1.78,4.57,3.62,DRAW,AWAY,0.5432060000000002,0.0
2018-01-23,Edmonton Oilers,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.68,4.31,4.24,AWAY,AWAY,2.6438560000000004,11.209949440000003
2018-11-08,Florida Panthers,Edmonton Oilers,1.93,1.01,0.5741,0.2184,0.1927,2.08,4.1,2.97,HOME,NO BET,0.0,0.0
2019-02-02,San Jose Sharks,Arizona Coyotes,1.87,2.07,0.3452,0.2077,0.4159,1.71,4.43,4.02,DRAW,AWAY,0.6719179999999998,0.0
2015-02-24,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.35,3.71,2.69,HOME,HOME,0.3491350000000002,0.8204672500000005
2019-02-22,Detroit Red Wings,Minnesota Wild,0.95,2.13,0.1573,0.198,0.6225,2.46,3.97,2.48,AWAY,AWAY,0.5438000000000002,1.3486240000000005
2014-12-10,Detroit Red Wings,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,1.79,4.11,3.87,DRAW,AWAY,0.3986179999999999,0.0
2015-12-03,Vancouver Canucks,Dallas Stars,1.87,3.12,0.2005,0.1589,0.533,2.73,3.81,2.3,AWAY,AWAY,0.2259,0.51957
2018-10-30,Tampa Bay Lightning,New Jersey Devils,5.8,2.13,0.3579,0.0591,0.0509,1.94,4.17,3.25,HOME,NO BET,0.0,0.0
2018-10-13,Colorado Avalanche,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,2.24,4.09,2.68,DRAW,HOME,0.28598400000000024,0.0
2015-04-09,Montreal Canadiens,Detroit Red Wings,1.87,2.07,0.3452,0.2077,0.4159,2.32,3.73,2.72,DRAW,NO BET,0.0,0.0
2015-01-29,Tampa Bay Lightning,Detroit Red Wings,2.88,1.01,0.6845,0.14,0.1026,2.05,3.81,3.15,HOME,HOME,0.40322499999999983,0.8266112499999996
2014-01-29,Edmonton Oilers,San Jose Sharks,1.93,0.0,0.8407,0.1451,0.0,3.47,4.11,1.84,HOME,HOME,1.9172290000000003,6.652784630000001
2019-12-18,New Jersey Devils,Anaheim Ducks,1.91,1.06,0.5584,0.2212,0.2061,2.3,4.12,2.64,HOME,HOME,0.2843199999999999,0.6539359999999997
2020-02-01,Minnesota Wild,Boston Bruins,0.92,3.22,0.0713,0.1119,0.7087,2.76,4.04,2.25,AWAY,AWAY,0.594575,1.33779375
2015-11-20,New York Islanders,Montreal Canadiens,1.87,4.27,0.1046,0.1043,0.5236,2.33,3.71,2.7,AWAY,AWAY,0.41372,1.117044
2016-01-16,Columbus Blue Jackets,Colorado Avalanche,1.89,1.01,0.5665,0.2222,0.1978,2.43,3.82,2.5,HOME,HOME,0.3765950000000001,0.9151258500000004
2019-11-13,Calgary Flames,Dallas Stars,0.0,1.08,0.0,0.3396,0.6595,2.13,4.07,2.92,AWAY,AWAY,0.9257399999999998,2.703160799999999
2019-01-12,Los Angeles Kings,Pittsburgh Penguins,2.85,0.0,0.8726,0.0578,0.0,3.08,4.15,2.01,HOME,HOME,1.6876080000000002,5.197832640000001
2017-11-11,Nashville Predators,Pittsburgh Penguins,1.87,3.04,0.2093,0.1629,0.5286,2.15,4.06,2.84,DRAW,AWAY,0.5012239999999998,0.0
2014-11-18,Dallas Stars,Carolina Hurricanes,1.89,5.23,0.0596,0.069,0.4396,1.94,3.87,3.45,AWAY,AWAY,0.5166200000000001,1.7823390000000003
2016-04-07,Dallas Stars,Colorado Avalanche,0.94,2.01,0.1684,0.209,0.6053,1.71,4.11,4.08,HOME,AWAY,1.4696239999999998,0.0
2014-03-04,San Jose Sharks,Carolina Hurricanes,1.87,2.07,0.3452,0.2077,0.4159,1.72,4.17,4.04,DRAW,AWAY,0.6802359999999998,0.0
2018-02-15,New Jersey Devils,Carolina Hurricanes,4.79,2.07,0.4604,0.0902,0.0896,2.58,4.0,2.35,HOME,NO BET,0.0,0.0
2018-11-21,New York Rangers,New York Islanders,3.92,0.0,0.7777,0.0198,0.0,2.41,4.08,2.49,HOME,HOME,0.874257,2.10695937
2015-11-02,Chicago Blackhawks,Los Angeles Kings,2.81,2.07,0.4746,0.1762,0.2653,2.37,3.63,2.7,HOME,NO BET,0.0,0.0
2015-01-08,Colorado Avalanche,Ottawa Senators,3.91,2.02,0.5167,0.1251,0.1434,2.21,3.78,2.9,HOME,NO BET,0.0,0.0
2014-04-05,New York Rangers,Ottawa Senators,1.9,3.21,0.1947,0.1551,0.5319,1.72,4.24,3.98,AWAY,AWAY,1.1169620000000002,4.445508760000001
2016-01-19,Columbus Blue Jackets,Washington Capitals,1.86,3.12,0.1991,0.1586,0.5349,3.32,3.96,1.93,AWAY,NO BET,0.0,0.0
2017-11-14,Nashville Predators,Washington Capitals,3.91,2.03,0.5151,0.1254,0.1444,2.17,3.95,2.86,HOME,NO BET,0.0,0.0
2017-12-16,Arizona Coyotes,Pittsburgh Penguins,1.87,2.13,0.3351,0.2053,0.4258,3.37,4.19,1.9,AWAY,NO BET,0.0,0.0
2014-11-26,Florida Panthers,Carolina Hurricanes,0.94,0.0,0.6089,0.3906,0.0,2.31,3.77,2.74,HOME,DRAW,0.47256200000000015,0.0
2015-11-16,St Louis Blues,Winnipeg Jets,1.89,2.03,0.3556,0.2087,0.4053,1.99,3.99,3.17,HOME,AWAY,0.28480099999999997,0.0
2016-03-14,Anaheim Ducks,New Jersey Devils,5.85,1.01,0.432,0.0252,0.0126,1.63,4.13,4.51,HOME,NO BET,0.0,0.0
2019-12-06,Pittsburgh Penguins,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.82,4.34,3.61,HOME,DRAW,0.6952039999999999,0.0
2014-02-01,Boston Bruins,Edmonton Oilers,1.97,0.0,0.845,0.1395,0.0,1.67,4.38,4.06,HOME,HOME,0.4111499999999999,0.6866204999999999
2019-01-12,Dallas Stars,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,2.06,4.0,3.05,AWAY,AWAY,0.898625,2.74080625
2013-11-24,Buffalo Sabres,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,2.74,3.9,2.24,AWAY,DRAW,0.2206999999999999,0.0
2016-03-09,Colorado Avalanche,Anaheim Ducks,1.97,0.0,0.845,0.1395,0.0,3.13,3.84,2.01,HOME,HOME,1.64485,5.1483805
2016-01-23,Boston Bruins,Columbus Blue Jackets,1.93,2.03,0.3627,0.2078,0.3979,1.75,4.08,3.92,DRAW,AWAY,0.5597679999999998,0.0
2014-10-31,Detroit Red Wings,Los Angeles Kings,1.98,1.0,0.5856,0.2136,0.1844,2.25,3.74,2.85,HOME,HOME,0.3176,0.7146
2019-02-19,New Jersey Devils,Pittsburgh Penguins,2.84,3.14,0.3057,0.1628,0.3709,3.32,4.31,1.9,AWAY,NO BET,0.0,0.0
2015-04-02,St Louis Blues,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,2.05,3.8,3.17,HOME,NO BET,0.0,0.0
2020-02-27,Tampa Bay Lightning,Chicago Blackhawks,1.93,3.08,0.2129,0.1621,0.52,1.65,4.8,4.1,AWAY,AWAY,1.132,4.6411999999999995
2015-03-25,Philadelphia Flyers,Chicago Blackhawks,2.92,0.0,0.87,0.0539,0.0,3.17,3.72,2.06,HOME,HOME,1.7578999999999998,5.572543
2015-02-05,Philadelphia Flyers,New York Islanders,1.93,2.03,0.3627,0.2078,0.3979,2.67,3.74,2.37,DRAW,NO BET,0.0,0.0
2018-10-28,Vegas Golden Knights,Ottawa Senators,1.87,2.11,0.3384,0.2061,0.4225,1.65,4.55,4.21,DRAW,AWAY,0.778725,0.0
2013-11-15,Ottawa Senators,Boston Bruins,3.81,2.13,0.5013,0.1327,0.1624,2.7,3.8,2.31,HOME,HOME,0.35351,0.954477
2019-03-13,Edmonton Oilers,New Jersey Devils,0.92,3.18,0.0734,0.1144,0.7087,1.57,4.74,4.78,AWAY,AWAY,2.387586,11.412661080000001
2019-12-31,Carolina Hurricanes,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,1.85,4.5,3.39,HOME,DRAW,0.40849999999999986,0.0
2017-11-25,Pittsburgh Penguins,Tampa Bay Lightning,1.0,1.0,0.3452,0.3085,0.3452,2.56,3.99,2.37,HOME,DRAW,0.2309150000000001,0.0
2014-03-22,Winnipeg Jets,Carolina Hurricanes,1.89,2.09,0.3453,0.2065,0.4154,1.99,3.88,3.22,AWAY,AWAY,0.337588,1.0870333600000002
2013-11-13,Pittsburgh Penguins,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,1.64,4.53,4.21,AWAY,AWAY,1.7478669999999998,7.358520069999999
2014-10-13,Buffalo Sabres,Anaheim Ducks,0.92,3.21,0.0718,0.1125,0.7087,3.64,4.36,1.8,AWAY,AWAY,0.27566,0.496188
2014-03-05,Calgary Flames,Ottawa Senators,1.93,1.0,0.5765,0.2182,0.1905,2.5,3.72,2.47,HOME,HOME,0.44125000000000003,1.1031250000000001
2018-01-20,Ottawa Senators,Toronto Maple Leafs,0.94,3.13,0.0783,0.1188,0.7049,2.86,4.05,2.14,AWAY,AWAY,0.508486,1.08816004
2014-10-19,Anaheim Ducks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.18,3.95,2.89,HOME,DRAW,0.5428700000000002,0.0
2014-11-24,Florida Panthers,Minnesota Wild,0.95,3.21,0.0752,0.1144,0.7035,2.88,3.69,2.26,AWAY,AWAY,0.5899099999999999,1.3331965999999997
2015-10-24,Colorado Avalanche,Columbus Blue Jackets,1.87,3.08,0.2049,0.1609,0.5309,2.2,3.74,2.81,AWAY,AWAY,0.4918290000000002,1.3820394900000006
2020-02-11,Dallas Stars,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,2.3,3.94,2.71,HOME,DRAW,0.23321999999999998,0.0
2018-02-06,Buffalo Sabres,Anaheim Ducks,0.0,2.07,0.0,0.1262,0.8546,2.76,3.88,2.25,DRAW,AWAY,0.92285,0.0
2018-11-06,Los Angeles Kings,Anaheim Ducks,1.97,1.0,0.5838,0.2145,0.1856,2.08,4.03,3.05,HOME,HOME,0.21430400000000005,0.44575232000000015
2020-01-09,New York Rangers,New Jersey Devils,3.82,2.03,0.517,0.1295,0.1518,1.93,4.32,3.26,HOME,NO BET,0.0,0.0
2015-12-08,Toronto Maple Leafs,New Jersey Devils,0.92,0.0,0.6011,0.3985,0.0,2.5,3.66,2.53,DRAW,HOME,0.5027499999999999,0.0
2013-12-12,Arizona Coyotes,New York Islanders,3.9,3.08,0.3584,0.1402,0.2281,1.84,4.19,3.49,HOME,NO BET,0.0,0.0
2018-11-27,Vancouver Canucks,Los Angeles Kings,0.92,1.06,0.3082,0.3093,0.3813,2.38,3.99,2.54,DRAW,DRAW,0.23410700000000018,0.9340869300000008
2018-03-10,Edmonton Oilers,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,2.58,3.99,2.36,HOME,DRAW,0.24887000000000004,0.0
2014-03-23,Pittsburgh Penguins,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.27,3.82,2.68,AWAY,AWAY,0.7492359999999999,2.0079524799999997
2016-03-28,Nashville Predators,Colorado Avalanche,2.79,4.23,0.1775,0.1277,0.3949,1.7,3.99,4.19,AWAY,AWAY,0.6546310000000002,2.742903890000001
2014-10-28,Philadelphia Flyers,Los Angeles Kings,1.89,1.01,0.5665,0.2222,0.1978,2.75,3.72,2.33,DRAW,HOME,0.557875,0.0
2016-04-04,Vancouver Canucks,Los Angeles Kings,1.87,2.11,0.3384,0.2061,0.4225,3.8,3.92,1.79,HOME,HOME,0.28591999999999995,1.0864959999999997
2016-04-01,Anaheim Ducks,Vancouver Canucks,1.89,3.08,0.2075,0.1613,0.5273,1.49,4.61,5.33,AWAY,AWAY,1.8105089999999997,9.650012969999999
2018-02-24,Ottawa Senators,Philadelphia Flyers,0.92,5.34,0.0155,0.0314,0.5094,2.81,4.0,2.18,AWAY,NO BET,0.0,0.0
2019-12-23,Minnesota Wild,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.19,4.2,2.76,HOME,HOME,0.8411329999999999,1.8420812699999998
2016-04-01,Colorado Avalanche,Washington Capitals,0.95,2.11,0.1594,0.1999,0.6194,2.79,3.86,2.19,AWAY,AWAY,0.35648599999999986,0.7807043399999997
2014-10-18,Montreal Canadiens,Colorado Avalanche,1.93,1.06,0.5622,0.2194,0.2035,1.96,4.12,3.23,HOME,NO BET,0.0,0.0
2014-11-16,Carolina Hurricanes,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,2.8,3.72,2.3,AWAY,AWAY,0.5012099999999997,1.1527829999999992
2019-02-05,Florida Panthers,St Louis Blues,0.0,3.08,0.0,0.046,0.8618,2.58,4.04,2.36,AWAY,AWAY,1.0338479999999999,2.4398812799999994
2014-02-08,Boston Bruins,Ottawa Senators,5.95,1.0,0.4186,0.0233,0.0115,1.88,4.09,3.37,HOME,NO BET,0.0,0.0
2015-03-19,Montreal Canadiens,Carolina Hurricanes,2.93,0.0,0.8696,0.0534,0.0,1.8,3.93,3.89,HOME,HOME,0.5652800000000001,1.0175040000000002
2018-10-16,New Jersey Devils,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.16,4.08,2.81,HOME,HOME,0.8252,1.7824320000000002
2018-03-15,Philadelphia Flyers,Columbus Blue Jackets,1.9,4.29,0.1059,0.1045,0.5182,2.32,3.86,2.68,AWAY,AWAY,0.3887760000000001,1.0419196800000003
2016-03-22,Columbus Blue Jackets,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,2.53,3.75,2.39,DRAW,AWAY,0.5599529999999999,0.0
2014-02-06,Philadelphia Flyers,Colorado Avalanche,0.99,0.0,0.6279,0.3716,0.0,2.28,3.85,2.65,HOME,HOME,0.4316119999999999,0.9840753599999996
2019-12-19,Colorado Avalanche,Carolina Hurricanes,0.0,2.07,0.0,0.1262,0.8546,2.34,4.12,2.6,AWAY,AWAY,1.2219600000000002,3.1770960000000006
2018-11-26,Florida Panthers,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.12,4.14,2.84,DRAW,AWAY,0.7792599999999997,0.0
2014-11-28,Philadelphia Flyers,New York Rangers,0.0,1.08,0.0,0.3396,0.6595,2.39,3.83,2.64,AWAY,AWAY,0.74108,1.9564512
2013-11-07,Philadelphia Flyers,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.14,3.83,2.94,AWAY,AWAY,1.5266360000000003,4.488309840000001
2015-04-09,Florida Panthers,Boston Bruins,2.92,1.01,0.6863,0.1372,0.0999,3.04,3.57,2.19,HOME,HOME,1.0863520000000002,3.3025100800000007
2019-11-29,Washington Capitals,Tampa Bay Lightning,0.95,2.15,0.1552,0.1962,0.6256,2.26,4.28,2.62,DRAW,AWAY,0.6390720000000002,0.0
2018-12-14,Pittsburgh Penguins,Boston Bruins,2.88,3.04,0.323,0.1647,0.3584,1.91,4.21,3.3,HOME,NO BET,0.0,0.0
2014-04-01,San Jose Sharks,Edmonton Oilers,2.86,3.08,0.3157,0.1641,0.3641,1.51,4.73,5.07,HOME,AWAY,0.8459869999999999,0.0
2019-12-14,New York Islanders,Buffalo Sabres,1.89,0.0,0.836,0.1511,0.0,1.91,4.14,3.42,DRAW,HOME,0.5967599999999998,0.0
2014-01-09,New Jersey Devils,Dallas Stars,0.94,0.0,0.6089,0.3906,0.0,2.28,3.74,2.74,HOME,DRAW,0.46084400000000025,0.0
2015-01-13,Buffalo Sabres,Detroit Red Wings,0.95,1.08,0.3133,0.3049,0.3805,4.07,4.02,1.76,AWAY,HOME,0.27513100000000024,0.0
2020-02-16,Pittsburgh Penguins,Detroit Red Wings,3.89,1.06,0.6618,0.0843,0.0553,1.37,5.63,6.53,HOME,NO BET,0.0,0.0
2014-10-21,New Jersey Devils,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.35,3.81,2.7,DRAW,AWAY,0.7150400000000001,0.0
2019-11-27,Detroit Red Wings,Toronto Maple Leafs,0.0,5.35,0.0,0.0047,0.55,4.0,4.71,1.68,AWAY,NO BET,0.0,0.0
2015-12-29,Arizona Coyotes,Chicago Blackhawks,2.79,3.21,0.292,0.1614,0.3826,3.38,3.9,1.93,AWAY,NO BET,0.0,0.0
2015-12-29,Winnipeg Jets,Detroit Red Wings,1.98,0.0,0.8461,0.1381,0.0,2.19,3.75,2.83,HOME,HOME,0.8529589999999999,1.8679802099999998
2014-10-30,Florida Panthers,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,2.39,3.8,2.62,HOME,DRAW,0.48428000000000004,0.0
2019-10-19,San Jose Sharks,Buffalo Sabres,0.92,4.23,0.0348,0.0625,0.6507,1.92,4.33,3.27,AWAY,AWAY,1.127789,3.6878700299999996
2018-12-28,New York Islanders,Ottawa Senators,4.76,2.13,0.4554,0.0932,0.0951,1.84,4.35,3.43,HOME,NO BET,0.0,0.0
2020-02-22,New Jersey Devils,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,3.76,4.56,1.74,HOME,DRAW,0.4272799999999999,0.0
2014-01-25,Montreal Canadiens,Washington Capitals,0.0,4.26,0.0,0.0141,0.7292,1.98,3.98,3.17,AWAY,AWAY,1.3115639999999997,4.1576578799999995
2017-12-28,Los Angeles Kings,Vegas Golden Knights,1.87,2.07,0.3452,0.2077,0.4159,2.11,4.02,2.95,DRAW,AWAY,0.22690500000000002,0.0
2016-02-02,Washington Capitals,Florida Panthers,1.83,2.11,0.3313,0.2068,0.4301,2.04,3.84,3.1,AWAY,AWAY,0.3333099999999999,1.0332609999999998
2019-11-15,Washington Capitals,Montreal Canadiens,0.92,4.26,0.034,0.0614,0.6476,1.9,4.4,3.28,AWAY,AWAY,1.1241279999999998,3.687139839999999
2015-02-27,Tampa Bay Lightning,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.05,3.88,3.13,HOME,HOME,0.7234349999999998,1.4830417499999995
2014-11-25,Nashville Predators,Los Angeles Kings,2.81,3.08,0.3115,0.1646,0.3717,2.28,3.82,2.82,DRAW,NO BET,0.0,0.0
2016-03-03,Vancouver Canucks,San Jose Sharks,1.93,2.07,0.3558,0.2064,0.4047,3.35,3.86,1.93,AWAY,NO BET,0.0,0.0
2015-11-23,Buffalo Sabres,St Louis Blues,0.94,2.07,0.1617,0.2033,0.6154,3.25,3.87,1.99,AWAY,AWAY,0.2246459999999999,0.4470455399999998
2019-02-04,Dallas Stars,Arizona Coyotes,1.93,3.08,0.2129,0.1621,0.52,1.87,4.1,3.52,HOME,AWAY,0.8304,0.0
2017-11-05,Edmonton Oilers,Detroit Red Wings,0.0,3.18,0.0,0.0416,0.8553,1.78,4.32,3.72,AWAY,AWAY,2.1817159999999998,8.11598352
2018-11-01,Detroit Red Wings,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,3.0,4.14,2.05,HOME,DRAW,0.5077880000000001,0.0
2016-03-12,San Jose Sharks,Washington Capitals,1.93,1.01,0.5741,0.2184,0.1927,2.39,3.77,2.54,HOME,HOME,0.3720990000000002,0.8893166100000005
2019-11-07,New York Islanders,Pittsburgh Penguins,1.93,3.03,0.2186,0.1645,0.517,2.45,4.12,2.47,DRAW,AWAY,0.2769900000000002,0.0
2015-11-01,New York Islanders,Buffalo Sabres,0.94,2.07,0.1617,0.2033,0.6154,1.77,4.08,3.88,AWAY,AWAY,1.3877519999999997,5.3844777599999984
2018-12-09,Vegas Golden Knights,Dallas Stars,2.86,0.0,0.8723,0.0573,0.0,2.06,4.16,2.96,HOME,HOME,0.7969379999999999,1.6416922799999998
2015-03-08,Boston Bruins,Detroit Red Wings,0.99,2.02,0.1776,0.2096,0.595,2.44,3.67,2.62,HOME,AWAY,0.5589,0.0
2018-02-13,Minnesota Wild,New York Rangers,2.92,0.0,0.87,0.0539,0.0,1.77,4.15,3.87,HOME,HOME,0.5399,0.9556230000000001
2015-11-27,Minnesota Wild,Winnipeg Jets,0.95,2.15,0.1552,0.1962,0.6256,1.93,3.87,3.4,AWAY,AWAY,1.12704,3.8319360000000002
2017-12-08,New Jersey Devils,Columbus Blue Jackets,2.86,3.08,0.3157,0.1641,0.3641,2.74,3.97,2.26,AWAY,NO BET,0.0,0.0
2016-02-22,Boston Bruins,Columbus Blue Jackets,2.8,3.19,0.2955,0.1619,0.38,1.96,3.92,3.2,AWAY,AWAY,0.21600000000000008,0.6912000000000003
2016-02-24,Washington Capitals,Montreal Canadiens,2.79,3.15,0.3001,0.1631,0.3792,1.67,4.23,4.11,AWAY,AWAY,0.5585120000000001,2.295484320000001
2014-03-29,Arizona Coyotes,Minnesota Wild,0.0,2.07,0.0,0.1262,0.8546,2.22,3.67,2.85,AWAY,AWAY,1.43561,4.0914885000000005
2014-04-12,Pittsburgh Penguins,Philadelphia Flyers,1.87,2.11,0.3384,0.2061,0.4225,2.15,3.86,2.92,DRAW,AWAY,0.2336999999999999,0.0
2017-12-20,Philadelphia Flyers,Detroit Red Wings,2.81,1.06,0.6708,0.1478,0.1147,1.89,4.11,3.43,HOME,HOME,0.26781199999999983,0.5061646799999997
2018-01-30,Nashville Predators,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,2.05,4.03,3.06,AWAY,AWAY,0.9170899999999998,2.8062953999999998
2017-11-16,Montreal Canadiens,Arizona Coyotes,3.82,3.04,0.3637,0.1427,0.2347,1.81,4.23,3.7,AWAY,NO BET,0.0,0.0
2014-01-18,Philadelphia Flyers,New York Islanders,4.69,3.12,0.3359,0.1145,0.155,2.03,3.91,3.06,HOME,NO BET,0.0,0.0
2014-03-04,New Jersey Devils,Detroit Red Wings,2.83,1.06,0.672,0.1463,0.1132,2.28,3.72,2.75,HOME,HOME,0.53216,1.2133247999999999
2019-02-14,Winnipeg Jets,Colorado Avalanche,0.95,3.18,0.0768,0.1163,0.7034,1.9,4.32,3.33,AWAY,AWAY,1.3423220000000002,4.469932260000001
2019-02-10,Florida Panthers,Tampa Bay Lightning,1.9,3.21,0.1947,0.1551,0.5319,2.78,4.19,2.16,AWAY,NO BET,0.0,0.0
2015-03-24,Columbus Blue Jackets,Anaheim Ducks,2.79,2.13,0.462,0.1772,0.2762,3.45,3.92,1.92,HOME,HOME,0.5939000000000001,2.0489550000000003
2020-01-11,Washington Capitals,New Jersey Devils,0.0,3.18,0.0,0.0416,0.8553,1.49,5.11,5.14,AWAY,AWAY,3.396241999999999,17.456683879999993
2018-03-20,Winnipeg Jets,Los Angeles Kings,0.92,1.06,0.3082,0.3093,0.3813,1.93,4.08,3.34,DRAW,AWAY,0.27354199999999984,0.0
2017-12-04,Florida Panthers,New York Islanders,1.87,3.12,0.2005,0.1589,0.533,2.65,4.01,2.3,DRAW,AWAY,0.2259,0.0
2019-01-19,Montreal Canadiens,Philadelphia Flyers,1.83,4.23,0.1038,0.1045,0.5316,2.25,4.0,2.71,AWAY,AWAY,0.4406359999999999,1.1941235599999998
2014-03-04,Columbus Blue Jackets,Dallas Stars,2.92,1.01,0.6863,0.1372,0.0999,2.11,3.84,2.96,HOME,HOME,0.44809299999999996,0.9454762299999999
2014-03-14,Colorado Avalanche,Anaheim Ducks,1.89,6.28,0.0307,0.0411,0.3248,2.56,3.78,2.4,AWAY,NO BET,0.0,0.0
2014-12-18,Los Angeles Kings,St Louis Blues,1.94,2.13,0.3473,0.2041,0.4127,2.17,3.73,3.0,HOME,AWAY,0.2381000000000001,0.0
2013-12-10,New York Rangers,Nashville Predators,0.95,3.21,0.0752,0.1144,0.7035,1.93,3.97,3.35,AWAY,AWAY,1.3567250000000002,4.545028750000001
2019-01-04,Pittsburgh Penguins,Winnipeg Jets,1.97,0.0,0.845,0.1395,0.0,2.1,4.21,2.84,HOME,HOME,0.7745,1.62645
2019-03-26,Montreal Canadiens,Florida Panthers,5.91,0.0,0.4575,0.0027,0.0,1.82,4.33,3.6,HOME,NO BET,0.0,0.0
