Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-11-02,Columbus Blue Jackets,Calgary Flames,0.0,2.13,0.0,0.1188,0.8594,2.79,4.29,2.16,AWAY,AWAY,0.8563040000000003,1.8496166400000007
2014-03-10,Calgary Flames,Los Angeles Kings,0.95,3.18,0.0768,0.1163,0.7034,3.48,3.86,1.9,AWAY,AWAY,0.33646,0.6392739999999999
2017-12-28,Vancouver Canucks,Chicago Blackhawks,4.86,1.0,0.5688,0.0459,0.0254,2.76,3.99,2.22,HOME,HOME,0.5698879999999997,1.5728908799999992
2019-02-19,Edmonton Oilers,Arizona Coyotes,0.92,2.11,0.1535,0.1987,0.6265,2.05,4.05,3.09,DRAW,AWAY,0.9358849999999997,0.0
2016-03-16,Buffalo Sabres,Montreal Canadiens,0.0,0.0,0.0,1.0,0.0,2.09,3.87,2.98,DRAW,DRAW,2.87,11.106900000000001
2015-02-12,Carolina Hurricanes,Anaheim Ducks,0.0,2.07,0.0,0.1262,0.8546,2.88,3.83,2.21,AWAY,AWAY,0.888666,1.9639518599999999
2018-03-02,Winnipeg Jets,Detroit Red Wings,3.84,2.03,0.5166,0.1286,0.1501,1.7,4.33,4.08,HOME,NO BET,0.0,0.0
2019-03-29,New York Rangers,St Louis Blues,2.82,2.13,0.4647,0.176,0.2721,4.23,4.36,1.67,HOME,HOME,0.9656810000000001,4.084830630000001
2017-10-07,New Jersey Devils,Colorado Avalanche,0.0,1.01,0.0,0.3642,0.6352,2.21,3.9,2.8,HOME,AWAY,0.7785599999999999,0.0
2015-01-14,Washington Capitals,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,1.85,4.04,3.61,HOME,DRAW,0.5780240000000001,0.0
2018-12-22,Vegas Golden Knights,Montreal Canadiens,2.81,2.07,0.4746,0.1762,0.2653,1.86,4.22,3.46,DRAW,NO BET,0.0,0.0
2015-03-26,Winnipeg Jets,Montreal Canadiens,3.9,1.0,0.6694,0.0805,0.0501,2.35,3.56,2.78,HOME,HOME,0.5730900000000001,1.3467615000000004
2016-02-27,Philadelphia Flyers,Arizona Coyotes,2.92,2.03,0.4911,0.1711,0.2455,2.05,3.76,3.1,HOME,NO BET,0.0,0.0
2013-12-02,Los Angeles Kings,St Louis Blues,2.92,1.0,0.6883,0.1366,0.0985,2.53,3.72,2.47,HOME,HOME,0.741399,1.8757394699999999
2018-10-08,Boston Bruins,Ottawa Senators,3.91,3.03,0.3654,0.14,0.2242,1.57,4.64,4.66,HOME,NO BET,0.0,0.0
2019-04-04,Minnesota Wild,Boston Bruins,0.0,2.13,0.0,0.1188,0.8594,2.29,3.96,2.69,AWAY,AWAY,1.3117860000000001,3.5287043400000004
2016-01-13,Anaheim Ducks,Ottawa Senators,2.92,1.01,0.6863,0.1372,0.0999,1.94,3.92,3.32,HOME,HOME,0.331422,0.64295868
2014-04-07,New Jersey Devils,Calgary Flames,0.0,0.0,0.0,1.0,0.0,1.91,4.06,3.35,AWAY,DRAW,3.0599999999999996,0.0
2014-11-07,Buffalo Sabres,Edmonton Oilers,1.89,3.08,0.2075,0.1613,0.5273,2.7,3.61,2.41,AWAY,AWAY,0.27079300000000006,0.6526111300000002
2013-12-14,Winnipeg Jets,Dallas Stars,2.76,4.22,0.1765,0.1277,0.3994,2.37,3.87,2.59,AWAY,NO BET,0.0,0.0
2019-11-21,Minnesota Wild,Colorado Avalanche,1.93,1.01,0.5741,0.2184,0.1927,2.32,4.11,2.62,HOME,HOME,0.331912,0.7700358399999999
2017-12-14,Minnesota Wild,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,2.3,3.99,2.66,HOME,HOME,0.9336099999999998,2.1473029999999995
2018-03-03,Tampa Bay Lightning,Philadelphia Flyers,4.69,5.28,0.1302,0.0889,0.1609,1.83,4.18,3.58,DRAW,NO BET,0.0,0.0
2013-11-15,Minnesota Wild,Florida Panthers,1.93,2.03,0.3627,0.2078,0.3979,1.67,4.22,4.27,HOME,AWAY,0.6990329999999996,0.0
2019-11-16,San Jose Sharks,Detroit Red Wings,1.93,3.04,0.2174,0.164,0.5176,1.65,4.71,4.17,DRAW,AWAY,1.1583919999999996,0.0
2019-04-04,Buffalo Sabres,Ottawa Senators,2.92,2.11,0.4767,0.1718,0.2562,1.78,4.43,3.69,HOME,NO BET,0.0,0.0
2015-12-02,New York Islanders,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.34,3.75,2.68,DRAW,AWAY,0.7023360000000001,0.0
2017-11-15,Chicago Blackhawks,New York Rangers,3.84,3.08,0.3582,0.142,0.2347,2.24,4.01,2.71,HOME,NO BET,0.0,0.0
2014-03-18,New York Islanders,Minnesota Wild,0.0,5.35,0.0,0.0047,0.55,2.65,3.81,2.31,AWAY,AWAY,0.2705000000000002,0.6248550000000005
2013-12-18,New Jersey Devils,Ottawa Senators,2.96,0.0,0.8682,0.0518,0.0,2.23,3.77,2.79,HOME,HOME,0.9360859999999999,2.0874717799999996
2016-03-10,San Jose Sharks,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,1.63,4.15,4.39,AWAY,AWAY,2.772766,12.17244274
2017-11-02,Boston Bruins,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,1.81,4.32,3.58,HOME,NO BET,0.0,0.0
2014-11-26,Detroit Red Wings,Philadelphia Flyers,2.87,1.01,0.6841,0.1407,0.1033,1.9,3.97,3.52,HOME,HOME,0.29979,0.569601
2020-02-17,Arizona Coyotes,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.24,3.92,2.82,HOME,HOME,0.28598400000000024,0.6406041600000006
2019-10-20,New York Rangers,Vancouver Canucks,1.87,1.08,0.546,0.225,0.2158,2.27,4.12,2.67,AWAY,HOME,0.23942000000000008,0.0
2014-10-08,Toronto Maple Leafs,Montreal Canadiens,1.85,4.18,0.1086,0.1074,0.5315,2.46,3.89,2.58,AWAY,AWAY,0.37127,0.9578766
2017-12-27,Minnesota Wild,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,2.44,3.94,2.52,HOME,HOME,0.3437079999999999,0.8386475199999998
2015-02-22,Minnesota Wild,Dallas Stars,4.85,1.0,0.5701,0.0462,0.0256,1.83,3.97,3.7,HOME,NO BET,0.0,0.0
2017-10-10,Montreal Canadiens,Chicago Blackhawks,0.94,2.07,0.1617,0.2033,0.6154,2.28,3.99,2.7,AWAY,AWAY,0.6615800000000001,1.7862660000000004
2015-02-17,Philadelphia Flyers,Columbus Blue Jackets,1.87,3.21,0.1909,0.1543,0.5372,2.14,3.82,2.98,AWAY,AWAY,0.600856,1.7905508799999998
2018-12-08,Detroit Red Wings,New York Islanders,1.93,2.07,0.3558,0.2064,0.4047,2.64,4.01,2.31,AWAY,NO BET,0.0,0.0
2019-11-08,Winnipeg Jets,Vancouver Canucks,1.93,1.06,0.5622,0.2194,0.2035,2.28,4.11,2.66,HOME,HOME,0.28181599999999996,0.6425404799999999
2015-01-20,Tampa Bay Lightning,Vancouver Canucks,1.93,1.0,0.5765,0.2182,0.1905,1.93,3.87,3.47,HOME,NO BET,0.0,0.0
2016-03-06,New York Rangers,New York Islanders,2.82,4.27,0.1758,0.1266,0.3897,2.2,3.87,2.74,AWAY,NO BET,0.0,0.0
2015-11-21,Boston Bruins,Toronto Maple Leafs,0.94,0.0,0.6089,0.3906,0.0,1.79,3.9,3.92,HOME,DRAW,0.5233400000000001,0.0
2020-02-08,Vancouver Canucks,Calgary Flames,1.87,4.17,0.111,0.1086,0.5292,2.17,4.07,2.87,AWAY,AWAY,0.518804,1.4889674800000001
2014-11-01,Pittsburgh Penguins,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.38,5.37,6.58,HOME,NO BET,0.0,0.0
2015-02-10,New York Islanders,Edmonton Oilers,2.81,0.0,0.8738,0.0602,0.0,1.53,4.56,5.15,HOME,HOME,0.33691400000000005,0.5154784200000001
2017-10-12,Florida Panthers,St Louis Blues,2.91,1.0,0.6878,0.1373,0.0992,2.27,4.01,2.71,HOME,HOME,0.561306,1.2741646199999999
2018-02-20,Detroit Red Wings,Nashville Predators,1.9,3.21,0.1947,0.1551,0.5319,2.8,3.88,2.23,AWAY,NO BET,0.0,0.0
2018-02-27,Winnipeg Jets,Nashville Predators,3.82,5.11,0.1412,0.1021,0.2415,2.22,3.92,2.8,AWAY,NO BET,0.0,0.0
2014-12-07,Winnipeg Jets,Anaheim Ducks,0.92,1.01,0.3183,0.3148,0.3659,2.58,3.79,2.44,DRAW,NO BET,0.0,0.0
2019-02-05,Washington Capitals,Vancouver Canucks,2.92,1.01,0.6863,0.1372,0.0999,1.73,4.46,3.9,HOME,NO BET,0.0,0.0
2018-11-24,Montreal Canadiens,Boston Bruins,0.95,1.06,0.3173,0.3069,0.3745,2.53,3.95,2.42,AWAY,DRAW,0.21225499999999997,0.0
2018-02-08,New Jersey Devils,Calgary Flames,0.92,3.19,0.0729,0.1138,0.7088,2.53,3.89,2.43,AWAY,AWAY,0.722384,1.7553931200000001
2014-10-22,Edmonton Oilers,Washington Capitals,1.87,1.06,0.5507,0.2248,0.2114,3.02,4.01,2.06,HOME,HOME,0.663114,2.00260428
2014-12-27,New York Rangers,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,1.75,4.1,4.05,HOME,AWAY,1.5725599999999997,0.0
2019-12-20,Edmonton Oilers,Pittsburgh Penguins,0.95,3.21,0.0752,0.1144,0.7035,2.72,4.02,2.27,AWAY,AWAY,0.5969450000000001,1.3550651500000002
2018-03-13,Montreal Canadiens,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,3.43,4.11,1.89,HOME,DRAW,0.2712230000000002,0.0
2016-02-25,Philadelphia Flyers,Minnesota Wild,1.89,1.01,0.5665,0.2222,0.1978,2.42,3.71,2.54,HOME,HOME,0.37093,0.8976506
2013-12-21,Columbus Blue Jackets,Philadelphia Flyers,3.86,2.03,0.5162,0.1277,0.1484,2.31,3.81,2.66,HOME,NO BET,0.0,0.0
2018-11-21,Anaheim Ducks,Vancouver Canucks,2.92,2.03,0.4911,0.1711,0.2455,2.03,4.03,3.11,HOME,NO BET,0.0,0.0
2015-12-27,Calgary Flames,Edmonton Oilers,1.89,3.21,0.1935,0.1548,0.5336,1.94,3.91,3.28,HOME,AWAY,0.7502079999999999,0.0
2014-11-29,Nashville Predators,Columbus Blue Jackets,1.89,0.0,0.836,0.1511,0.0,1.66,4.27,4.42,HOME,HOME,0.3877599999999999,0.6436815999999997
2014-02-27,Pittsburgh Penguins,Montreal Canadiens,1.87,3.08,0.2049,0.1609,0.5309,1.76,4.16,3.77,DRAW,AWAY,1.001493,0.0
2014-03-04,San Jose Sharks,Carolina Hurricanes,1.87,2.07,0.3452,0.2077,0.4159,1.72,4.17,4.04,DRAW,AWAY,0.6802359999999998,0.0
2017-11-02,Los Angeles Kings,Toronto Maple Leafs,2.92,1.0,0.6883,0.1366,0.0985,2.09,4.08,2.95,HOME,HOME,0.4385469999999999,0.9165632299999997
2018-11-10,Columbus Blue Jackets,New York Rangers,1.87,4.2,0.109,0.1073,0.5276,1.8,4.37,3.61,DRAW,AWAY,0.9046359999999999,0.0
2016-03-25,St Louis Blues,Vancouver Canucks,2.97,0.0,0.8678,0.0513,0.0,1.54,4.4,4.96,HOME,HOME,0.33641200000000004,0.5180744800000001
2020-03-05,Tampa Bay Lightning,Montreal Canadiens,2.92,0.0,0.87,0.0539,0.0,1.75,4.41,3.86,HOME,HOME,0.5225,0.9143749999999999
2013-12-19,St Louis Blues,Montreal Canadiens,3.96,1.0,0.665,0.0778,0.0481,1.96,3.93,3.27,HOME,HOME,0.3034,0.594664
2015-11-12,Nashville Predators,Toronto Maple Leafs,0.0,1.01,0.0,0.3642,0.6352,1.67,4.2,4.31,DRAW,AWAY,1.7377119999999995,0.0
2015-02-12,Ottawa Senators,Pittsburgh Penguins,2.83,4.26,0.1773,0.127,0.3886,2.97,3.72,2.18,DRAW,NO BET,0.0,0.0
2015-03-08,Carolina Hurricanes,Edmonton Oilers,2.85,2.06,0.4799,0.1744,0.2586,1.8,3.83,4.05,HOME,NO BET,0.0,0.0
2018-10-17,Anaheim Ducks,New York Islanders,1.97,1.0,0.5838,0.2145,0.1856,2.08,4.01,2.99,HOME,HOME,0.21430400000000005,0.44575232000000015
2014-01-25,Dallas Stars,Pittsburgh Penguins,0.99,0.0,0.6279,0.3716,0.0,2.97,4.01,2.05,HOME,HOME,0.8648630000000003,2.568643110000001
2014-01-14,Montreal Canadiens,New Jersey Devils,0.94,2.09,0.1596,0.2014,0.6186,1.95,3.91,3.29,AWAY,AWAY,1.0351940000000002,3.4057882600000005
2018-10-11,Montreal Canadiens,Los Angeles Kings,0.0,3.18,0.0,0.0416,0.8553,2.37,3.94,2.57,AWAY,AWAY,1.1981209999999998,3.0791709699999994
2016-03-02,Anaheim Ducks,Montreal Canadiens,0.92,2.11,0.1535,0.1987,0.6265,1.69,4.16,4.05,DRAW,AWAY,1.5373249999999996,0.0
2014-11-26,Buffalo Sabres,Winnipeg Jets,0.95,0.0,0.6128,0.3867,0.0,3.23,3.85,2.03,AWAY,HOME,0.979344,0.0
2015-03-21,Edmonton Oilers,Philadelphia Flyers,3.76,3.1,0.3546,0.1443,0.245,3.0,3.77,2.13,DRAW,NO BET,0.0,0.0
2018-10-28,Vegas Golden Knights,Ottawa Senators,1.87,2.11,0.3384,0.2061,0.4225,1.65,4.55,4.21,DRAW,AWAY,0.778725,0.0
2019-12-31,Carolina Hurricanes,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,1.85,4.5,3.39,HOME,DRAW,0.40849999999999986,0.0
2014-11-16,Edmonton Oilers,Arizona Coyotes,0.0,1.08,0.0,0.3396,0.6595,2.31,3.78,2.74,AWAY,AWAY,0.8070300000000001,2.2112622000000006
2014-04-04,Florida Panthers,Calgary Flames,0.0,2.11,0.0,0.1212,0.8579,2.35,3.81,2.61,AWAY,AWAY,1.239119,3.23410059
2016-04-02,New York Islanders,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.63,3.75,2.32,AWAY,AWAY,0.9938079999999999,2.3056345599999997
2019-03-25,New Jersey Devils,Buffalo Sabres,0.0,1.01,0.0,0.3642,0.6352,2.56,3.99,2.39,HOME,AWAY,0.518128,0.0
2014-01-26,Edmonton Oilers,Nashville Predators,2.87,1.01,0.6841,0.1407,0.1033,2.59,3.81,2.35,HOME,HOME,0.7718189999999999,1.9990112099999997
2016-03-28,Arizona Coyotes,Calgary Flames,0.0,2.07,0.0,0.1262,0.8546,2.34,3.75,2.62,AWAY,AWAY,1.2390520000000003,3.246316240000001
2014-03-27,Colorado Avalanche,Vancouver Canucks,1.87,1.01,0.5627,0.2241,0.2003,1.91,3.98,3.38,DRAW,NO BET,0.0,0.0
2017-12-28,Washington Capitals,Boston Bruins,1.87,3.19,0.193,0.1553,0.5364,2.21,4.02,2.78,DRAW,AWAY,0.49119199999999985,0.0
2014-11-05,Anaheim Ducks,New York Islanders,0.92,1.06,0.3082,0.3093,0.3813,1.99,4.01,3.21,DRAW,DRAW,0.24029299999999998,0.9635749299999998
2019-12-31,Buffalo Sabres,Tampa Bay Lightning,2.92,3.08,0.3204,0.1633,0.3551,3.3,4.42,1.9,AWAY,NO BET,0.0,0.0
2014-12-16,Detroit Red Wings,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,1.82,3.97,3.87,DRAW,DRAW,2.97,11.7909
2018-03-22,Detroit Red Wings,Washington Capitals,0.0,1.06,0.0,0.3465,0.6527,3.44,4.09,1.9,AWAY,DRAW,0.4171849999999999,0.0
2017-10-05,Chicago Blackhawks,Pittsburgh Penguins,9.89,0.0,0.0713,0.0001,0.0,2.27,3.97,2.77,HOME,NO BET,0.0,0.0
2015-12-10,Winnipeg Jets,Columbus Blue Jackets,3.91,2.01,0.5182,0.1248,0.1425,2.01,3.81,3.24,HOME,NO BET,0.0,0.0
2014-03-21,Chicago Blackhawks,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,1.65,4.33,4.28,HOME,AWAY,0.546792,0.0
2015-04-07,Colorado Avalanche,Nashville Predators,2.81,1.06,0.6708,0.1478,0.1147,3.07,3.74,2.11,HOME,HOME,1.0593559999999997,3.252222919999999
2013-11-14,St Louis Blues,Colorado Avalanche,3.97,2.01,0.5166,0.1221,0.1377,2.02,3.87,3.17,HOME,NO BET,0.0,0.0
2017-10-31,Minnesota Wild,Winnipeg Jets,0.95,1.06,0.3173,0.3069,0.3745,2.11,4.11,2.89,AWAY,DRAW,0.2613590000000001,0.0
2019-10-26,Tampa Bay Lightning,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,1.89,4.43,3.29,DRAW,DRAW,0.7303580000000001,3.2354859400000002
2014-11-26,San Jose Sharks,Calgary Flames,0.0,0.0,0.0,1.0,0.0,1.8,4.05,3.84,AWAY,DRAW,3.05,0.0
2015-12-22,Calgary Flames,Winnipeg Jets,1.98,1.01,0.5832,0.2138,0.1865,2.34,3.74,2.63,HOME,HOME,0.364688,0.85336992
2015-11-21,Tampa Bay Lightning,Anaheim Ducks,2.93,0.0,0.8696,0.0534,0.0,2.2,3.61,2.97,HOME,HOME,0.9131200000000003,2.008864000000001
2019-01-14,Boston Bruins,Montreal Canadiens,0.0,1.01,0.0,0.3642,0.6352,1.83,4.2,3.61,DRAW,AWAY,1.2930719999999998,0.0
2015-12-03,Detroit Red Wings,Arizona Coyotes,4.9,1.0,0.5636,0.0448,0.0247,1.86,3.91,3.63,HOME,NO BET,0.0,0.0
2016-02-04,Colorado Avalanche,Dallas Stars,2.81,2.07,0.4746,0.1762,0.2653,2.89,3.97,2.11,DRAW,HOME,0.3715940000000001,0.0
2017-12-08,New Jersey Devils,Columbus Blue Jackets,2.86,3.08,0.3157,0.1641,0.3641,2.74,3.97,2.26,AWAY,NO BET,0.0,0.0
2016-04-02,New York Rangers,Buffalo Sabres,2.79,4.23,0.1775,0.1277,0.3949,1.7,4.11,4.11,AWAY,AWAY,0.6230390000000001,2.5606902900000006
2018-10-24,Winnipeg Jets,Toronto Maple Leafs,0.92,4.26,0.034,0.0614,0.6476,2.25,4.12,2.66,AWAY,AWAY,0.7226159999999999,1.92215856
2019-12-31,Washington Capitals,New York Islanders,2.82,4.2,0.1822,0.1291,0.3915,1.87,4.32,3.43,AWAY,AWAY,0.34284500000000007,1.1759583500000004
2015-02-13,Columbus Blue Jackets,Philadelphia Flyers,2.8,2.11,0.4665,0.1768,0.2721,2.31,3.62,2.83,DRAW,NO BET,0.0,0.0
2019-01-10,Minnesota Wild,Winnipeg Jets,1.93,1.0,0.5765,0.2182,0.1905,2.31,4.07,2.61,HOME,HOME,0.3317150000000001,0.7662616500000002
2013-12-29,Buffalo Sabres,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.87,3.81,2.18,DRAW,NO BET,0.0,0.0
2016-02-08,New York Rangers,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,1.9,3.81,3.56,HOME,HOME,0.5973299999999999,1.1349269999999998
2017-10-26,Boston Bruins,San Jose Sharks,0.94,0.0,0.6089,0.3906,0.0,2.38,3.89,2.6,HOME,DRAW,0.5194340000000002,0.0
2018-12-12,Anaheim Ducks,Dallas Stars,4.75,1.06,0.5771,0.0517,0.0304,2.37,3.88,2.6,HOME,HOME,0.3677269999999999,0.8715129899999998
2016-04-05,Chicago Blackhawks,Arizona Coyotes,1.94,2.01,0.368,0.2082,0.3927,1.63,4.28,4.4,HOME,AWAY,0.7278800000000001,0.0
2015-11-17,Columbus Blue Jackets,St Louis Blues,1.87,1.06,0.5507,0.2248,0.2114,2.79,3.48,2.37,HOME,HOME,0.536453,1.49670387
2013-12-12,Ottawa Senators,Buffalo Sabres,1.89,0.0,0.836,0.1511,0.0,1.77,4.14,3.81,HOME,HOME,0.4797199999999999,0.8491043999999999
2013-12-23,Ottawa Senators,Pittsburgh Penguins,3.92,0.0,0.7777,0.0198,0.0,2.82,3.91,2.19,HOME,HOME,1.1931139999999996,3.3645814799999987
2019-02-27,New Jersey Devils,Calgary Flames,0.0,1.08,0.0,0.3396,0.6595,3.83,4.44,1.75,AWAY,DRAW,0.5078240000000002,0.0
2015-11-25,New York Rangers,Montreal Canadiens,0.0,4.26,0.0,0.0141,0.7292,2.15,3.79,2.94,AWAY,AWAY,1.1438479999999998,3.362913119999999
2018-03-10,Toronto Maple Leafs,Pittsburgh Penguins,1.93,1.0,0.5765,0.2182,0.1905,2.47,4.0,2.44,HOME,HOME,0.4239550000000002,1.0471688500000005
2013-12-19,Pittsburgh Penguins,Minnesota Wild,2.93,2.01,0.4955,0.1704,0.2415,2.14,3.95,2.87,HOME,NO BET,0.0,0.0
2013-11-02,Colorado Avalanche,Montreal Canadiens,2.88,0.0,0.8716,0.0561,0.0,2.01,4.0,3.08,HOME,HOME,0.7519159999999999,1.5113511599999996
2013-11-27,Washington Capitals,Ottawa Senators,1.93,2.07,0.3558,0.2064,0.4047,2.06,3.92,3.05,AWAY,AWAY,0.23433499999999996,0.7147217499999998
2018-03-29,Calgary Flames,Columbus Blue Jackets,0.92,4.26,0.034,0.0614,0.6476,3.6,4.17,1.84,AWAY,NO BET,0.0,0.0
2015-03-27,Chicago Blackhawks,Columbus Blue Jackets,1.87,3.12,0.2005,0.1589,0.533,1.67,4.27,4.33,AWAY,AWAY,1.30789,5.6631637
2019-03-17,Pittsburgh Penguins,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,1.94,4.28,3.2,DRAW,DRAW,0.6717680000000001,2.875167040000001
2014-11-08,Ottawa Senators,Winnipeg Jets,0.0,0.0,0.0,1.0,0.0,2.3,3.76,2.76,DRAW,DRAW,2.76,10.3776
2018-01-22,Calgary Flames,Buffalo Sabres,0.0,1.01,0.0,0.3642,0.6352,1.67,4.4,4.25,DRAW,AWAY,1.6996,0.0
2019-10-24,Dallas Stars,Anaheim Ducks,1.93,0.0,0.8407,0.1451,0.0,2.07,3.98,3.08,HOME,HOME,0.7402489999999998,1.5323154299999995
2014-03-20,New Jersey Devils,Minnesota Wild,0.94,2.03,0.1661,0.2071,0.6087,2.36,3.59,2.71,DRAW,AWAY,0.6495770000000001,0.0
2015-03-26,Ottawa Senators,New York Rangers,0.92,5.32,0.0157,0.0318,0.5122,2.5,3.72,2.51,AWAY,AWAY,0.2856219999999998,0.7169112199999995
2016-01-17,Chicago Blackhawks,Montreal Canadiens,2.92,1.01,0.6863,0.1372,0.0999,1.78,4.03,3.84,HOME,HOME,0.2216140000000001,0.39447292000000017
2019-11-07,Philadelphia Flyers,Montreal Canadiens,1.93,2.03,0.3627,0.2078,0.3979,2.3,4.24,2.6,DRAW,NO BET,0.0,0.0
2016-02-27,Colorado Avalanche,Detroit Red Wings,2.79,4.18,0.1822,0.1295,0.3961,2.6,3.78,2.34,AWAY,NO BET,0.0,0.0
2015-03-26,Boston Bruins,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.33,3.69,2.73,DRAW,AWAY,0.7818709999999999,0.0
2016-03-07,Philadelphia Flyers,Tampa Bay Lightning,1.91,2.07,0.3523,0.2068,0.4084,2.65,3.9,2.26,HOME,NO BET,0.0,0.0
2020-03-07,Los Angeles Kings,Minnesota Wild,4.9,3.03,0.3366,0.1066,0.1352,3.17,3.97,2.05,HOME,NO BET,0.0,0.0
2015-02-18,Calgary Flames,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,2.62,3.69,2.43,DRAW,NO BET,0.0,0.0
2018-03-18,Philadelphia Flyers,Washington Capitals,3.9,3.02,0.3668,0.1403,0.2247,2.37,3.93,2.58,HOME,NO BET,0.0,0.0
2015-02-19,New York Rangers,Vancouver Canucks,3.75,2.02,0.5195,0.1324,0.1567,2.05,3.81,3.2,DRAW,NO BET,0.0,0.0
2014-10-26,Winnipeg Jets,Colorado Avalanche,0.94,0.0,0.6089,0.3906,0.0,2.69,3.93,2.29,DRAW,HOME,0.6379409999999999,0.0
2019-11-29,Dallas Stars,St Louis Blues,0.92,2.11,0.1535,0.1987,0.6265,2.03,4.01,3.17,AWAY,AWAY,0.9860049999999997,3.1256358499999988
2016-02-02,Arizona Coyotes,Los Angeles Kings,1.89,3.18,0.1966,0.1563,0.5323,3.25,3.81,1.99,AWAY,NO BET,0.0,0.0
2017-10-30,San Jose Sharks,Toronto Maple Leafs,0.92,2.07,0.1577,0.2025,0.6201,2.38,3.99,2.56,HOME,AWAY,0.587456,0.0
2013-11-29,Carolina Hurricanes,New Jersey Devils,0.92,4.19,0.0358,0.064,0.6547,2.29,3.82,2.71,AWAY,AWAY,0.7742369999999997,2.0981822699999992
2019-03-28,Winnipeg Jets,New York Islanders,2.92,4.1,0.1979,0.1334,0.3795,1.96,4.03,3.31,AWAY,AWAY,0.25614499999999996,0.8478399499999999
2018-02-13,Vegas Golden Knights,Chicago Blackhawks,1.91,1.06,0.5584,0.2212,0.2061,1.73,4.39,3.91,HOME,NO BET,0.0,0.0
2015-01-13,Winnipeg Jets,Florida Panthers,5.9,2.01,0.3574,0.0532,0.0435,2.22,3.73,2.87,HOME,NO BET,0.0,0.0
2015-12-29,Florida Panthers,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,2.12,3.8,2.97,HOME,DRAW,0.48428000000000004,0.0
2014-11-20,Vancouver Canucks,Anaheim Ducks,1.89,3.14,0.2009,0.1583,0.5304,2.85,3.7,2.27,DRAW,AWAY,0.20400799999999997,0.0
2018-02-17,Ottawa Senators,New York Rangers,5.88,2.02,0.3587,0.054,0.0444,2.32,3.89,2.66,HOME,NO BET,0.0,0.0
2013-11-29,Buffalo Sabres,Toronto Maple Leafs,0.92,2.11,0.1535,0.1987,0.6265,2.95,3.87,2.12,DRAW,AWAY,0.3281799999999999,0.0
2019-02-21,Vancouver Canucks,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,2.29,3.96,2.69,DRAW,HOME,0.261103,0.0
2013-12-10,Columbus Blue Jackets,New Jersey Devils,4.69,4.2,0.2174,0.1098,0.1775,2.53,3.69,2.48,HOME,NO BET,0.0,0.0
2017-10-17,Philadelphia Flyers,Florida Panthers,2.93,0.0,0.8696,0.0534,0.0,2.16,4.05,2.86,HOME,HOME,0.8783360000000001,1.8972057600000003
2020-02-29,San Jose Sharks,Pittsburgh Penguins,4.91,0.0,0.6244,0.0074,0.0,3.41,4.28,1.88,HOME,HOME,1.129204,3.8505856400000007
2017-10-29,Carolina Hurricanes,Anaheim Ducks,1.87,3.14,0.1983,0.1579,0.5341,2.04,4.04,3.08,DRAW,AWAY,0.6450280000000002,0.0
2018-12-13,Columbus Blue Jackets,Los Angeles Kings,2.85,1.06,0.6731,0.1449,0.1117,1.73,4.36,3.93,HOME,NO BET,0.0,0.0
2019-01-13,Carolina Hurricanes,Nashville Predators,2.92,1.0,0.6883,0.1366,0.0985,2.76,4.1,2.18,HOME,HOME,0.8997079999999998,2.483194079999999
2013-11-23,Philadelphia Flyers,New York Islanders,2.92,2.02,0.4929,0.171,0.2441,1.86,4.12,3.46,HOME,NO BET,0.0,0.0
2016-03-31,Carolina Hurricanes,New York Rangers,2.79,2.07,0.4728,0.177,0.2679,3.25,3.84,1.97,HOME,HOME,0.5366000000000001,1.7439500000000003
2014-12-09,San Jose Sharks,Edmonton Oilers,3.86,2.03,0.5162,0.1277,0.1484,1.72,4.33,4.03,HOME,NO BET,0.0,0.0
2015-02-20,St Louis Blues,Boston Bruins,1.98,1.06,0.5714,0.2149,0.1971,1.96,3.89,3.32,HOME,NO BET,0.0,0.0
