Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2015-01-02,Anaheim Ducks,St Louis Blues,2.83,2.02,0.4855,0.175,0.2556,2.14,3.81,2.98,HOME,NO BET,0.0,0.0
2015-02-07,Tampa Bay Lightning,Los Angeles Kings,1.87,4.26,0.1053,0.1047,0.5242,2.03,3.89,3.18,AWAY,AWAY,0.6669560000000001,2.1209200800000003
2015-12-08,Toronto Maple Leafs,New Jersey Devils,0.92,0.0,0.6011,0.3985,0.0,2.5,3.66,2.53,DRAW,HOME,0.5027499999999999,0.0
2019-02-05,Edmonton Oilers,Chicago Blackhawks,0.0,4.19,0.0,0.0151,0.7396,2.09,4.25,2.88,AWAY,AWAY,1.130048,3.2545382399999996
2015-11-19,Montreal Canadiens,Arizona Coyotes,0.92,2.13,0.1514,0.1968,0.6296,1.76,4.03,3.93,AWAY,AWAY,1.4743280000000003,5.794109040000001
2019-02-02,New York Islanders,Los Angeles Kings,2.81,2.07,0.4746,0.1762,0.2653,1.86,4.15,3.56,HOME,NO BET,0.0,0.0
2015-11-06,New Jersey Devils,Chicago Blackhawks,3.91,1.0,0.6687,0.0801,0.0498,2.96,3.73,2.16,HOME,HOME,0.9793519999999999,2.8988819199999996
2017-10-28,Boston Bruins,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,2.32,3.89,2.66,DRAW,DRAW,0.21756999999999993,0.8463472999999998
2018-01-30,Carolina Hurricanes,Ottawa Senators,0.92,1.06,0.3082,0.3093,0.3813,1.82,4.13,3.65,HOME,AWAY,0.3917449999999998,0.0
2018-12-07,Edmonton Oilers,Minnesota Wild,6.88,2.01,0.2555,0.0323,0.0231,2.33,3.83,2.67,HOME,NO BET,0.0,0.0
2014-11-26,Detroit Red Wings,Philadelphia Flyers,2.87,1.01,0.6841,0.1407,0.1033,1.9,3.97,3.52,HOME,HOME,0.29979,0.569601
2015-11-20,Detroit Red Wings,Los Angeles Kings,1.93,0.0,0.8407,0.1451,0.0,2.62,3.57,2.47,HOME,HOME,1.2026340000000002,3.1509010800000006
2018-12-21,Washington Capitals,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,1.82,4.46,3.46,HOME,DRAW,0.39598,0.0
2018-11-01,St Louis Blues,Vegas Golden Knights,3.86,2.02,0.5178,0.1274,0.1475,2.31,4.02,2.63,HOME,NO BET,0.0,0.0
2014-02-28,Vancouver Canucks,Minnesota Wild,0.0,0.0,0.0,1.0,0.0,2.07,3.82,3.04,DRAW,DRAW,2.82,10.7724
2015-01-27,Vancouver Canucks,Anaheim Ducks,0.0,2.11,0.0,0.1212,0.8579,2.67,3.7,2.38,AWAY,AWAY,1.0418020000000001,2.47948876
2019-02-12,Nashville Predators,Detroit Red Wings,0.95,2.11,0.1594,0.1999,0.6194,1.65,4.46,4.36,AWAY,AWAY,1.7005839999999999,7.41454624
2018-11-12,Anaheim Ducks,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,3.18,4.09,1.98,DRAW,DRAW,0.2801699999999999,1.1458952999999996
2014-11-15,Tampa Bay Lightning,New York Islanders,3.84,2.11,0.504,0.1308,0.1579,1.96,3.98,3.33,HOME,NO BET,0.0,0.0
2013-12-20,New York Rangers,New York Islanders,0.92,1.01,0.3183,0.3148,0.3659,1.96,3.96,3.26,AWAY,DRAW,0.24660800000000005,0.0
2020-02-24,Columbus Blue Jackets,Ottawa Senators,2.79,2.07,0.4728,0.177,0.2679,1.68,4.6,4.1,DRAW,NO BET,0.0,0.0
2013-11-12,Washington Capitals,Columbus Blue Jackets,1.85,2.07,0.3416,0.2081,0.4196,1.98,4.06,3.16,DRAW,AWAY,0.325936,0.0
2017-12-12,Columbus Blue Jackets,Edmonton Oilers,1.83,4.27,0.1013,0.1028,0.5292,1.88,4.15,3.45,AWAY,AWAY,0.82574,2.848803
2018-01-03,New York Rangers,Chicago Blackhawks,0.92,3.17,0.0739,0.115,0.7087,2.12,4.09,2.9,AWAY,AWAY,1.05523,3.0601669999999994
2017-12-23,Carolina Hurricanes,Buffalo Sabres,2.92,2.02,0.4929,0.171,0.2441,1.72,4.21,4.08,HOME,NO BET,0.0,0.0
2018-11-11,Edmonton Oilers,Colorado Avalanche,0.92,3.22,0.0713,0.1119,0.7087,2.23,4.01,2.72,AWAY,AWAY,0.9276640000000002,2.5232460800000007
2018-02-10,Boston Bruins,Buffalo Sabres,0.95,3.21,0.0752,0.1144,0.7035,1.47,4.88,5.51,AWAY,AWAY,2.8762849999999998,15.848330349999998
2014-03-21,Colorado Avalanche,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.64,3.86,2.29,AWAY,AWAY,0.4946829999999999,1.1328240699999996
2015-01-20,Tampa Bay Lightning,Vancouver Canucks,1.93,1.0,0.5765,0.2182,0.1905,1.93,3.87,3.47,HOME,NO BET,0.0,0.0
2020-03-05,Ottawa Senators,New York Islanders,2.86,1.06,0.6736,0.1442,0.111,3.26,4.23,1.94,HOME,HOME,1.1959359999999999,3.8987513599999994
2019-11-01,Anaheim Ducks,Vancouver Canucks,0.0,1.01,0.0,0.3642,0.6352,2.37,4.13,2.55,DRAW,AWAY,0.6197599999999999,0.0
2016-03-07,Toronto Maple Leafs,Buffalo Sabres,1.93,3.04,0.2174,0.164,0.5176,2.49,3.74,2.46,DRAW,AWAY,0.2732959999999999,0.0
2017-11-03,Anaheim Ducks,Nashville Predators,1.87,3.18,0.194,0.1558,0.5359,2.49,3.85,2.49,AWAY,AWAY,0.3343910000000002,0.8326335900000006
2018-03-07,Vancouver Canucks,Arizona Coyotes,0.0,1.06,0.0,0.3465,0.6527,2.13,3.98,2.92,AWAY,AWAY,0.9058839999999998,2.645181279999999
2016-03-13,Columbus Blue Jackets,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.13,3.8,2.02,AWAY,AWAY,0.7359880000000001,1.4866957600000001
2015-01-08,Colorado Avalanche,Ottawa Senators,3.91,2.02,0.5167,0.1251,0.1434,2.21,3.78,2.9,HOME,NO BET,0.0,0.0
2017-11-06,Dallas Stars,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.13,4.1,2.88,AWAY,AWAY,1.470752,4.23576576
2019-11-23,Vegas Golden Knights,Edmonton Oilers,1.9,3.21,0.1947,0.1551,0.5319,1.82,4.48,3.53,AWAY,AWAY,0.877607,3.09795271
2013-11-03,Chicago Blackhawks,Calgary Flames,0.94,2.07,0.1617,0.2033,0.6154,1.59,4.53,4.59,DRAW,AWAY,1.8246859999999996,0.0
2016-02-24,Anaheim Ducks,Buffalo Sabres,0.0,0.0,0.0,1.0,0.0,1.6,4.32,4.52,HOME,DRAW,3.3200000000000003,0.0
2018-10-16,New Jersey Devils,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.16,4.08,2.81,HOME,HOME,0.8252,1.7824320000000002
2014-01-07,New Jersey Devils,Philadelphia Flyers,0.94,1.06,0.3143,0.3077,0.3767,2.36,3.72,2.67,DRAW,NO BET,0.0,0.0
2020-02-21,Dallas Stars,St Louis Blues,0.92,5.35,0.0153,0.0312,0.508,2.02,4.13,3.15,AWAY,AWAY,0.6002000000000001,1.8906300000000003
2019-12-31,Carolina Hurricanes,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,1.85,4.5,3.39,HOME,DRAW,0.40849999999999986,0.0
2020-02-09,Buffalo Sabres,Anaheim Ducks,0.92,3.18,0.0734,0.1144,0.7087,2.33,4.08,2.62,AWAY,AWAY,0.8567940000000002,2.2448002800000006
2019-10-09,Philadelphia Flyers,New Jersey Devils,1.98,0.0,0.8461,0.1381,0.0,2.22,4.16,2.72,HOME,HOME,0.8783420000000001,1.9499192400000003
2014-10-29,Edmonton Oilers,Nashville Predators,0.92,4.23,0.0348,0.0625,0.6507,2.64,3.81,2.37,AWAY,AWAY,0.542159,1.28491683
2016-01-22,Buffalo Sabres,Detroit Red Wings,0.0,2.13,0.0,0.1188,0.8594,3.1,3.72,2.09,AWAY,AWAY,0.796146,1.6639451399999998
2020-01-11,St Louis Blues,New York Rangers,3.84,2.07,0.5103,0.1297,0.154,1.75,4.48,3.8,HOME,NO BET,0.0,0.0
2019-01-23,Toronto Maple Leafs,Washington Capitals,3.82,2.06,0.5122,0.1303,0.1547,1.85,4.45,3.38,HOME,NO BET,0.0,0.0
2019-03-12,Anaheim Ducks,Nashville Predators,2.92,0.0,0.87,0.0539,0.0,3.26,3.94,2.01,HOME,HOME,1.8361999999999998,5.986011999999999
2018-12-16,Vancouver Canucks,Edmonton Oilers,0.0,2.07,0.0,0.1262,0.8546,2.81,4.03,2.18,HOME,AWAY,0.8630280000000001,0.0
2018-12-06,Ottawa Senators,Montreal Canadiens,0.94,4.22,0.0362,0.0639,0.6494,2.62,4.11,2.27,AWAY,AWAY,0.47413799999999995,1.07629326
2020-01-07,Vegas Golden Knights,Pittsburgh Penguins,1.87,3.21,0.1909,0.1543,0.5372,1.91,4.24,3.36,AWAY,AWAY,0.804992,2.70477312
2019-01-18,Arizona Coyotes,Pittsburgh Penguins,0.92,1.06,0.3082,0.3093,0.3813,3.2,4.22,1.94,DRAW,DRAW,0.305246,1.28813812
2019-03-21,Vegas Golden Knights,Winnipeg Jets,3.92,0.0,0.7777,0.0198,0.0,1.87,4.3,3.43,HOME,HOME,0.454299,0.84953913
2013-11-16,Calgary Flames,Edmonton Oilers,1.93,3.08,0.2129,0.1621,0.52,2.12,3.99,2.88,AWAY,AWAY,0.49760000000000004,1.4330880000000001
2020-01-31,Carolina Hurricanes,Vegas Golden Knights,1.9,3.21,0.1947,0.1551,0.5319,2.1,4.13,2.95,AWAY,AWAY,0.5691050000000002,1.6788597500000007
2018-10-29,Vancouver Canucks,Minnesota Wild,2.92,1.01,0.6863,0.1372,0.0999,3.26,4.2,1.93,HOME,HOME,1.2373379999999998,4.033721879999999
2019-11-07,Colorado Avalanche,Nashville Predators,5.79,3.03,0.2781,0.0776,0.0825,2.86,4.26,2.12,HOME,NO BET,0.0,0.0
2019-02-04,Dallas Stars,Arizona Coyotes,1.93,3.08,0.2129,0.1621,0.52,1.87,4.1,3.52,HOME,AWAY,0.8304,0.0
2017-11-02,Calgary Flames,Pittsburgh Penguins,0.0,0.0,0.0,1.0,0.0,2.14,4.05,2.84,DRAW,DRAW,3.05,12.3525
2018-10-28,Vegas Golden Knights,Ottawa Senators,1.87,2.11,0.3384,0.2061,0.4225,1.65,4.55,4.21,DRAW,AWAY,0.778725,0.0
2016-04-07,Calgary Flames,Vancouver Canucks,3.85,2.02,0.518,0.1278,0.1483,1.96,3.89,3.26,HOME,NO BET,0.0,0.0
2016-01-22,Ottawa Senators,New York Islanders,1.87,4.19,0.1097,0.1077,0.5281,2.96,3.93,2.09,AWAY,NO BET,0.0,0.0
2014-11-23,New York Rangers,Montreal Canadiens,4.91,0.0,0.6244,0.0074,0.0,2.16,3.82,2.95,HOME,HOME,0.348704,0.7532006400000001
2018-12-16,Boston Bruins,Buffalo Sabres,1.85,3.17,0.1925,0.1559,0.5391,1.86,4.15,3.51,AWAY,AWAY,0.892241,3.1317659099999995
2018-02-28,St Louis Blues,Detroit Red Wings,1.93,0.0,0.8407,0.1451,0.0,2.0,3.99,3.18,HOME,HOME,0.6814,1.3628
2020-01-17,Winnipeg Jets,Tampa Bay Lightning,0.92,7.51,0.003,0.0074,0.2298,2.97,4.19,2.08,AWAY,NO BET,0.0,0.0
2015-03-11,Calgary Flames,Anaheim Ducks,3.8,1.06,0.6675,0.0886,0.0588,3.16,3.82,2.05,HOME,HOME,1.1093,3.505388
2018-11-15,Columbus Blue Jackets,Florida Panthers,4.79,1.06,0.5722,0.0505,0.0295,2.38,3.97,2.55,HOME,HOME,0.36183600000000005,0.86116968
2018-10-25,Arizona Coyotes,Vancouver Canucks,1.89,1.01,0.5665,0.2222,0.1978,1.77,4.3,3.77,HOME,NO BET,0.0,0.0
2014-10-26,Chicago Blackhawks,Ottawa Senators,0.0,0.0,0.0,1.0,0.0,1.73,4.36,3.96,HOME,DRAW,3.3600000000000003,0.0
2018-01-22,Chicago Blackhawks,Tampa Bay Lightning,0.0,1.08,0.0,0.3396,0.6595,2.69,4.0,2.27,AWAY,AWAY,0.497065,1.12833755
2019-10-19,Pittsburgh Penguins,Vegas Golden Knights,0.0,0.0,0.0,1.0,0.0,2.73,4.28,2.18,AWAY,DRAW,3.2800000000000002,0.0
2013-11-01,Carolina Hurricanes,Tampa Bay Lightning,0.0,3.18,0.0,0.0416,0.8553,2.73,3.86,2.26,AWAY,AWAY,0.9329779999999996,2.108530279999999
2018-12-08,Arizona Coyotes,San Jose Sharks,1.87,4.24,0.1065,0.1055,0.5254,2.82,4.03,2.17,AWAY,NO BET,0.0,0.0
2017-12-19,New York Rangers,Anaheim Ducks,3.9,1.0,0.6694,0.0805,0.0501,1.9,4.16,3.38,HOME,HOME,0.2718599999999999,0.5165339999999997
2019-03-19,New York Rangers,Detroit Red Wings,0.95,2.13,0.1573,0.198,0.6225,2.1,4.03,2.99,AWAY,AWAY,0.8612750000000002,2.5752122500000008
2015-10-30,Detroit Red Wings,Ottawa Senators,0.0,2.13,0.0,0.1188,0.8594,2.22,3.78,2.82,AWAY,AWAY,1.423508,4.0142925599999995
2014-10-11,Boston Bruins,Washington Capitals,0.0,2.16,0.0,0.1153,0.8616,1.93,4.08,3.41,AWAY,AWAY,1.9380560000000004,6.608770960000002
2014-01-11,Los Angeles Kings,Detroit Red Wings,0.0,3.14,0.0,0.0433,0.858,1.8,4.02,3.67,AWAY,AWAY,2.14886,7.8863161999999996
2015-10-10,Florida Panthers,Philadelphia Flyers,3.93,0.0,0.7763,0.0196,0.0,2.29,3.69,2.76,HOME,HOME,0.7777270000000001,1.7809948300000003
2018-10-23,Nashville Predators,San Jose Sharks,3.8,2.02,0.5189,0.1301,0.1525,2.15,4.03,2.86,AWAY,NO BET,0.0,0.0
2018-01-23,Anaheim Ducks,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,1.97,3.99,3.28,HOME,NO BET,0.0,0.0
2013-11-05,Montreal Canadiens,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.72,3.61,2.34,DRAW,NO BET,0.0,0.0
2016-03-26,Montreal Canadiens,New York Rangers,1.84,3.16,0.1922,0.1561,0.5404,3.08,3.87,2.03,AWAY,NO BET,0.0,0.0
2019-12-28,Vegas Golden Knights,Arizona Coyotes,1.93,1.01,0.5741,0.2184,0.1927,2.16,4.05,2.89,HOME,HOME,0.24005600000000016,0.5185209600000004
2015-11-02,Chicago Blackhawks,Los Angeles Kings,2.81,2.07,0.4746,0.1762,0.2653,2.37,3.63,2.7,HOME,NO BET,0.0,0.0
2018-03-16,Calgary Flames,San Jose Sharks,2.81,6.26,0.0574,0.061,0.2597,2.24,3.93,2.75,AWAY,NO BET,0.0,0.0
2018-12-04,New York Islanders,Winnipeg Jets,0.94,1.06,0.3143,0.3077,0.3767,2.85,4.13,2.12,AWAY,DRAW,0.27080099999999985,0.0
2019-10-26,Boston Bruins,St Louis Blues,0.99,0.0,0.6279,0.3716,0.0,1.9,4.23,3.37,HOME,DRAW,0.571868,0.0
2018-03-24,Columbus Blue Jackets,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,2.03,3.97,3.15,AWAY,AWAY,0.9608750000000001,3.0267562500000005
2016-03-01,Winnipeg Jets,Florida Panthers,1.87,2.11,0.3384,0.2061,0.4225,2.68,3.76,2.3,AWAY,NO BET,0.0,0.0
2014-11-26,Colorado Avalanche,Chicago Blackhawks,1.87,1.06,0.5507,0.2248,0.2114,3.69,3.93,1.86,AWAY,HOME,1.0320829999999999,0.0
2015-12-03,Minnesota Wild,Toronto Maple Leafs,0.0,0.0,0.0,1.0,0.0,1.7,4.13,4.23,HOME,DRAW,3.13,0.0
2018-01-25,Ottawa Senators,Boston Bruins,0.94,1.06,0.3143,0.3077,0.3767,3.35,4.05,1.93,AWAY,DRAW,0.24618499999999988,0.0
2015-11-14,Toronto Maple Leafs,Vancouver Canucks,2.92,1.01,0.6863,0.1372,0.0999,2.85,3.63,2.26,HOME,HOME,0.9559550000000002,2.7244717500000006
2016-03-15,San Jose Sharks,Boston Bruins,1.87,1.01,0.5627,0.2241,0.2003,2.16,3.79,2.84,HOME,HOME,0.21543200000000007,0.46533312000000016
2015-01-02,Buffalo Sabres,Florida Panthers,0.0,1.06,0.0,0.3465,0.6527,2.94,3.81,2.17,AWAY,AWAY,0.4163589999999998,0.9034990299999995
2018-10-17,Anaheim Ducks,New York Islanders,1.97,1.0,0.5838,0.2145,0.1856,2.08,4.01,2.99,HOME,HOME,0.21430400000000005,0.44575232000000015
2014-02-27,Winnipeg Jets,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,2.31,3.85,2.62,DRAW,NO BET,0.0,0.0
2014-04-06,Philadelphia Flyers,Buffalo Sabres,3.92,0.0,0.7777,0.0198,0.0,1.55,4.6,4.83,HOME,HOME,0.20543499999999998,0.31842424999999996
2016-03-03,Pittsburgh Penguins,New York Rangers,1.87,1.06,0.5507,0.2248,0.2114,2.08,3.75,3.02,HOME,NO BET,0.0,0.0
2015-01-19,Florida Panthers,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,2.75,3.64,2.34,AWAY,AWAY,1.010996,2.3657306399999998
2017-11-09,Philadelphia Flyers,Chicago Blackhawks,2.92,1.0,0.6883,0.1366,0.0985,2.36,3.96,2.59,HOME,HOME,0.6243879999999999,1.4735556799999998
2019-11-22,Ottawa Senators,New York Rangers,1.93,1.01,0.5741,0.2184,0.1927,2.31,4.21,2.58,HOME,HOME,0.3261710000000002,0.7534550100000005
2016-02-04,Arizona Coyotes,Chicago Blackhawks,1.87,2.02,0.3537,0.2095,0.4073,3.28,3.86,1.97,DRAW,NO BET,0.0,0.0
2016-03-16,Edmonton Oilers,St Louis Blues,0.99,3.04,0.0896,0.1278,0.6941,3.28,3.79,1.97,HOME,AWAY,0.36737700000000006,0.0
2016-02-27,Dallas Stars,New York Rangers,1.85,2.11,0.3349,0.2065,0.4263,2.18,3.87,2.8,AWAY,NO BET,0.0,0.0
2015-11-30,New York Islanders,Colorado Avalanche,2.88,2.07,0.4806,0.1732,0.256,2.02,3.59,3.42,HOME,NO BET,0.0,0.0
2019-01-19,New Jersey Devils,Anaheim Ducks,0.94,2.09,0.1596,0.2014,0.6186,2.18,3.97,2.84,AWAY,AWAY,0.7568239999999999,2.1493801599999998
2016-02-29,New York Rangers,Columbus Blue Jackets,0.94,1.01,0.3246,0.313,0.3614,1.99,3.89,3.15,HOME,DRAW,0.21756999999999993,0.0
2019-11-07,Carolina Hurricanes,New York Rangers,1.87,2.13,0.3351,0.2053,0.4258,1.56,4.96,4.65,AWAY,AWAY,0.9799700000000002,4.556860500000002
2018-03-20,New York Islanders,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,3.57,4.35,1.81,HOME,HOME,1.0495370000000002,3.7468470900000006
2018-02-13,Detroit Red Wings,Anaheim Ducks,1.93,1.01,0.5741,0.2184,0.1927,2.67,3.91,2.3,HOME,HOME,0.5328470000000001,1.4227014900000001
2017-11-07,New Jersey Devils,St Louis Blues,0.94,1.01,0.3246,0.313,0.3614,2.79,4.03,2.19,AWAY,DRAW,0.26139,0.0
2014-12-04,Pittsburgh Penguins,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,2.08,3.9,3.02,AWAY,AWAY,1.5953880000000003,4.8180717600000005
2018-04-05,San Jose Sharks,Colorado Avalanche,1.93,1.01,0.5741,0.2184,0.1927,1.89,4.17,3.4,HOME,NO BET,0.0,0.0
2018-01-02,Philadelphia Flyers,Pittsburgh Penguins,0.92,3.18,0.0734,0.1144,0.7087,2.34,4.04,2.58,AWAY,AWAY,0.8284460000000001,2.13739068
2018-11-19,Pittsburgh Penguins,Buffalo Sabres,3.86,4.04,0.2387,0.1296,0.26,1.88,4.34,3.34,DRAW,NO BET,0.0,0.0
2017-10-26,Minnesota Wild,New York Islanders,3.91,3.01,0.3682,0.1399,0.223,2.21,4.0,2.78,HOME,NO BET,0.0,0.0
2016-02-02,Pittsburgh Penguins,Ottawa Senators,3.91,3.04,0.364,0.14,0.2247,1.79,4.11,3.7,HOME,NO BET,0.0,0.0
2015-11-02,Toronto Maple Leafs,Dallas Stars,1.89,1.01,0.5665,0.2222,0.1978,3.25,4.17,1.93,HOME,HOME,0.8411249999999999,2.7336562499999997
2020-02-01,Minnesota Wild,Boston Bruins,0.92,3.22,0.0713,0.1119,0.7087,2.76,4.04,2.25,AWAY,AWAY,0.594575,1.33779375
2015-12-03,Montreal Canadiens,Washington Capitals,0.92,3.17,0.0739,0.115,0.7087,2.58,3.67,2.45,AWAY,AWAY,0.7363150000000002,1.8039717500000005
2019-03-20,Buffalo Sabres,Toronto Maple Leafs,0.95,3.14,0.0789,0.1188,0.7032,2.98,4.24,2.05,AWAY,AWAY,0.44155999999999995,0.9051979999999998
2019-02-19,Philadelphia Flyers,Tampa Bay Lightning,1.83,3.18,0.1888,0.1549,0.5431,2.71,4.2,2.2,AWAY,NO BET,0.0,0.0
2014-11-29,New York Islanders,New Jersey Devils,1.89,1.01,0.5665,0.2222,0.1978,1.86,3.96,3.68,HOME,NO BET,0.0,0.0
2015-01-15,Buffalo Sabres,Minnesota Wild,0.0,4.31,0.0,0.0134,0.7216,3.62,3.89,1.89,AWAY,AWAY,0.3638239999999999,0.6876273599999998
2015-03-28,Philadelphia Flyers,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.47,3.65,2.57,DRAW,NO BET,0.0,0.0
2016-03-30,Anaheim Ducks,Calgary Flames,6.9,2.01,0.2535,0.032,0.0228,1.61,4.32,4.49,HOME,NO BET,0.0,0.0
2013-12-14,Vancouver Canucks,Boston Bruins,3.86,2.02,0.5178,0.1274,0.1475,2.4,3.7,2.62,HOME,HOME,0.24272000000000005,0.582528
2015-01-29,Philadelphia Flyers,Winnipeg Jets,2.88,1.01,0.6845,0.14,0.1026,2.6,3.72,2.41,HOME,HOME,0.7797,2.02722
2020-03-10,Philadelphia Flyers,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,2.6,4.07,2.34,AWAY,AWAY,0.5432299999999999,1.2711581999999997
2020-02-08,Boston Bruins,Arizona Coyotes,0.92,1.01,0.3183,0.3148,0.3659,1.68,4.45,4.17,HOME,AWAY,0.5258029999999999,0.0
2017-12-01,St Louis Blues,Los Angeles Kings,0.0,3.18,0.0,0.0416,0.8553,1.81,4.22,3.66,AWAY,AWAY,2.1303979999999996,7.7972566799999985
2018-10-05,Los Angeles Kings,San Jose Sharks,1.87,2.13,0.3351,0.2053,0.4258,2.64,3.91,2.33,DRAW,NO BET,0.0,0.0
2015-03-26,Toronto Maple Leafs,Florida Panthers,0.92,3.18,0.0734,0.1144,0.7087,3.3,3.76,2.01,AWAY,AWAY,0.42448699999999984,0.8532188699999996
2018-12-31,Colorado Avalanche,Los Angeles Kings,0.95,1.08,0.3133,0.3049,0.3805,1.89,4.16,3.42,DRAW,AWAY,0.3013100000000001,0.0
2019-10-21,Philadelphia Flyers,Vegas Golden Knights,3.97,0.0,0.7709,0.0189,0.0,2.57,4.01,2.39,HOME,HOME,0.981213,2.52171741
2015-11-25,Arizona Coyotes,Anaheim Ducks,1.93,0.0,0.8407,0.1451,0.0,2.62,3.65,2.43,HOME,HOME,1.2026340000000002,3.1509010800000006
2017-11-04,Boston Bruins,Washington Capitals,0.95,3.21,0.0752,0.1144,0.7035,2.34,3.94,2.62,AWAY,AWAY,0.8431700000000002,2.2091054000000008
2019-03-14,Ottawa Senators,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,4.63,4.58,1.6,HOME,HOME,1.8192069999999998,8.422928409999999
2018-02-18,Detroit Red Wings,Toronto Maple Leafs,0.92,3.12,0.0765,0.1182,0.7084,2.78,3.96,2.21,AWAY,AWAY,0.5655640000000001,1.24989644
2014-11-13,Montreal Canadiens,Boston Bruins,2.92,0.0,0.87,0.0539,0.0,2.31,3.78,2.77,HOME,HOME,1.0097,2.3324070000000003
2014-10-14,Tampa Bay Lightning,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,2.26,3.97,2.71,AWAY,DRAW,0.22792100000000015,0.0
2016-01-10,Chicago Blackhawks,Colorado Avalanche,4.9,3.02,0.3377,0.1065,0.1348,1.8,4.0,3.73,HOME,NO BET,0.0,0.0
2014-10-18,Arizona Coyotes,St Louis Blues,0.0,2.16,0.0,0.1153,0.8616,2.89,3.94,2.18,AWAY,AWAY,0.8782880000000003,1.9146678400000008
2015-10-31,Toronto Maple Leafs,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,3.26,3.85,1.99,AWAY,AWAY,0.7102060000000001,1.4133099400000002
2019-02-14,San Jose Sharks,Washington Capitals,0.94,3.18,0.0756,0.1157,0.7052,1.9,4.35,3.28,AWAY,AWAY,1.313056,4.30682368
2017-10-17,Edmonton Oilers,Carolina Hurricanes,0.95,2.13,0.1573,0.198,0.6225,2.23,4.06,2.76,AWAY,AWAY,0.7181,1.9819559999999998
2019-02-05,Pittsburgh Penguins,Carolina Hurricanes,0.0,3.22,0.0,0.04,0.8523,2.04,4.23,2.99,AWAY,AWAY,1.548377,4.62964723
2019-03-16,Tampa Bay Lightning,Washington Capitals,3.91,2.03,0.5151,0.1254,0.1444,1.85,4.34,3.45,HOME,NO BET,0.0,0.0
2020-02-21,Carolina Hurricanes,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,1.97,4.3,3.14,AWAY,AWAY,1.225632,3.84848448
2014-01-13,Winnipeg Jets,Arizona Coyotes,3.84,0.0,0.7881,0.0215,0.0,2.58,3.79,2.36,HOME,HOME,1.033298,2.66590884
2015-02-05,Buffalo Sabres,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,4.95,4.29,1.58,AWAY,AWAY,0.35785200000000017,0.5654061600000003
2015-12-05,St Louis Blues,Toronto Maple Leafs,0.94,3.14,0.0778,0.1182,0.705,1.79,3.93,3.91,AWAY,AWAY,1.7565499999999998,6.868110499999999
2017-12-23,Dallas Stars,Nashville Predators,1.87,1.06,0.5507,0.2248,0.2114,2.22,4.0,2.75,DRAW,HOME,0.22255400000000003,0.0
2015-10-30,Arizona Coyotes,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,2.56,3.72,2.45,AWAY,AWAY,0.3129550000000002,0.7667397500000006
2017-12-28,Florida Panthers,Philadelphia Flyers,1.93,1.0,0.5765,0.2182,0.1905,2.39,3.94,2.56,HOME,HOME,0.37783500000000014,0.9030256500000003
2015-11-16,Montreal Canadiens,Vancouver Canucks,1.87,1.06,0.5507,0.2248,0.2114,1.96,3.94,3.31,DRAW,NO BET,0.0,0.0
2014-03-25,Florida Panthers,Ottawa Senators,1.87,1.06,0.5507,0.2248,0.2114,2.4,3.81,2.54,DRAW,HOME,0.32167999999999985,0.0
2014-04-06,Columbus Blue Jackets,New York Islanders,0.99,0.0,0.6279,0.3716,0.0,1.66,4.32,4.21,HOME,DRAW,0.6053120000000001,0.0
2016-01-26,San Jose Sharks,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,1.91,3.96,3.37,HOME,HOME,0.605737,1.15695767
2013-11-05,Carolina Hurricanes,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.63,3.73,2.36,DRAW,DRAW,2.73,10.1829
2016-03-19,Toronto Maple Leafs,Buffalo Sabres,2.9,1.06,0.6756,0.1414,0.1081,2.33,3.78,2.6,HOME,HOME,0.574148,1.33776484
