Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-02-26,Detroit Red Wings,Montreal Canadiens,0.92,8.6,0.0013,0.0035,0.1374,2.74,4.03,2.23,AWAY,NO BET,0.0,0.0
2016-03-24,Winnipeg Jets,Los Angeles Kings,2.86,0.0,0.8723,0.0573,0.0,3.35,3.82,1.93,HOME,HOME,1.922205,6.43938675
2019-11-19,Vegas Golden Knights,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,1.95,4.47,3.12,HOME,DRAW,0.39910999999999985,0.0
2018-02-23,St Louis Blues,Winnipeg Jets,0.0,3.22,0.0,0.04,0.8523,2.25,3.97,2.73,AWAY,AWAY,1.3267789999999997,3.622106669999999
2015-11-10,Nashville Predators,Ottawa Senators,5.67,2.09,0.3748,0.0617,0.0535,1.83,3.93,3.73,HOME,NO BET,0.0,0.0
2020-01-06,Toronto Maple Leafs,Edmonton Oilers,2.79,4.23,0.1775,0.1277,0.3949,1.67,4.78,3.98,AWAY,AWAY,0.5717019999999999,2.2753739599999996
2015-11-25,Minnesota Wild,Vancouver Canucks,0.0,2.09,0.0,0.1237,0.8563,2.14,3.75,2.98,AWAY,AWAY,1.551774,4.62428652
2014-03-05,Philadelphia Flyers,Washington Capitals,3.91,0.0,0.779,0.02,0.0,2.11,3.87,2.94,HOME,HOME,0.64369,1.3581858999999998
2019-01-10,Philadelphia Flyers,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,2.45,3.97,2.47,HOME,DRAW,0.24261,0.0
2017-11-22,Nashville Predators,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,1.78,4.29,3.77,DRAW,AWAY,1.4606789999999998,0.0
2018-03-05,Edmonton Oilers,Arizona Coyotes,0.94,3.08,0.0811,0.1221,0.7042,1.97,4.14,3.18,DRAW,AWAY,1.2393560000000003,0.0
2017-11-16,Ottawa Senators,Pittsburgh Penguins,0.95,2.13,0.1573,0.198,0.6225,2.57,4.05,2.37,AWAY,AWAY,0.4753250000000002,1.1265202500000007
2014-12-27,Nashville Predators,Philadelphia Flyers,0.0,1.01,0.0,0.3642,0.6352,1.84,3.98,3.73,HOME,AWAY,1.3692959999999998,0.0
2014-11-23,New York Rangers,Montreal Canadiens,4.91,0.0,0.6244,0.0074,0.0,2.16,3.82,2.95,HOME,HOME,0.348704,0.7532006400000001
2015-01-19,Minnesota Wild,Columbus Blue Jackets,0.0,2.13,0.0,0.1188,0.8594,1.89,3.88,3.51,AWAY,AWAY,2.016494,7.077893939999999
2019-04-06,Los Angeles Kings,Vegas Golden Knights,2.92,2.02,0.4929,0.171,0.2441,3.19,4.15,1.98,HOME,HOME,0.5723509999999999,1.8257996899999998
2015-03-29,Carolina Hurricanes,Boston Bruins,0.92,1.06,0.3082,0.3093,0.3813,3.12,3.75,2.08,DRAW,NO BET,0.0,0.0
2019-03-28,Winnipeg Jets,New York Islanders,2.92,4.1,0.1979,0.1334,0.3795,1.96,4.03,3.31,AWAY,AWAY,0.25614499999999996,0.8478399499999999
2015-03-20,Buffalo Sabres,New Jersey Devils,0.0,3.18,0.0,0.0416,0.8553,3.72,3.89,1.85,AWAY,AWAY,0.582305,1.07726425
2018-02-11,New Jersey Devils,Boston Bruins,2.77,1.06,0.6683,0.1506,0.1178,3.1,4.02,2.03,AWAY,HOME,1.07173,0.0
2014-10-21,New Jersey Devils,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.35,3.81,2.7,DRAW,AWAY,0.7150400000000001,0.0
2015-11-11,Pittsburgh Penguins,Montreal Canadiens,2.81,2.07,0.4746,0.1762,0.2653,2.25,3.79,2.77,DRAW,NO BET,0.0,0.0
2017-11-18,Washington Capitals,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.32,3.9,2.67,HOME,DRAW,0.5233400000000001,0.0
2015-03-31,Detroit Red Wings,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,2.1,3.84,3.02,DRAW,DRAW,0.20191999999999988,0.7753727999999995
2015-03-04,Winnipeg Jets,Ottawa Senators,0.92,2.11,0.1535,0.1987,0.6265,1.9,3.91,3.52,AWAY,AWAY,1.2052799999999997,4.242585599999999
2019-12-17,Calgary Flames,Pittsburgh Penguins,0.94,2.07,0.1617,0.2033,0.6154,2.3,4.2,2.61,AWAY,AWAY,0.6061939999999998,1.5821663399999994
2019-01-17,Tampa Bay Lightning,Toronto Maple Leafs,0.92,3.12,0.0765,0.1182,0.7084,2.04,4.31,2.94,AWAY,AWAY,1.0826959999999999,3.1831262399999996
2019-12-03,Philadelphia Flyers,Toronto Maple Leafs,4.87,1.01,0.5666,0.0461,0.0257,2.56,4.24,2.32,HOME,HOME,0.450496,1.1532697600000001
2014-03-23,Vancouver Canucks,Buffalo Sabres,3.81,1.06,0.6669,0.0881,0.0584,1.67,4.15,4.17,HOME,NO BET,0.0,0.0
2014-11-01,Toronto Maple Leafs,Chicago Blackhawks,2.81,0.0,0.8738,0.0602,0.0,3.37,4.03,1.95,HOME,HOME,1.9447060000000005,6.553659220000002
2014-03-30,Edmonton Oilers,New York Rangers,0.0,2.11,0.0,0.1212,0.8579,3.21,4.01,1.96,AWAY,AWAY,0.681484,1.33570864
2017-10-10,Carolina Hurricanes,Columbus Blue Jackets,0.0,1.06,0.0,0.3465,0.6527,2.31,3.98,2.66,DRAW,AWAY,0.736182,0.0
2018-12-20,Arizona Coyotes,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,2.27,4.04,2.66,AWAY,AWAY,0.736182,1.95824412
2014-11-18,Calgary Flames,Anaheim Ducks,2.82,1.06,0.6714,0.147,0.114,2.79,3.71,2.31,DRAW,HOME,0.8732059999999999,0.0
2014-11-29,San Jose Sharks,Anaheim Ducks,2.92,3.02,0.329,0.1645,0.351,2.19,3.7,2.98,HOME,NO BET,0.0,0.0
2016-01-09,Vancouver Canucks,Tampa Bay Lightning,0.92,2.11,0.1535,0.1987,0.6265,2.63,3.74,2.36,DRAW,AWAY,0.47853999999999974,0.0
2014-10-08,Boston Bruins,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,1.8,4.12,3.82,HOME,AWAY,0.3805479999999999,0.0
2019-04-02,Arizona Coyotes,Los Angeles Kings,0.94,2.07,0.1617,0.2033,0.6154,1.71,4.24,4.2,AWAY,AWAY,1.5846799999999999,6.655656
2019-11-19,Calgary Flames,Colorado Avalanche,1.87,3.18,0.194,0.1558,0.5359,2.17,4.22,2.76,AWAY,AWAY,0.47908399999999995,1.3222718399999998
2020-01-18,Nashville Predators,Buffalo Sabres,0.92,1.06,0.3082,0.3093,0.3813,1.78,4.41,3.72,HOME,AWAY,0.41843600000000003,0.0
2014-12-14,Edmonton Oilers,New York Rangers,0.0,1.06,0.0,0.3465,0.6527,3.23,3.83,2.04,AWAY,AWAY,0.3315079999999999,0.6762763199999998
2014-10-25,Arizona Coyotes,Florida Panthers,0.0,1.06,0.0,0.3465,0.6527,2.09,4.0,3.01,DRAW,AWAY,0.9646269999999998,0.0
2018-12-14,Pittsburgh Penguins,Boston Bruins,2.88,3.04,0.323,0.1647,0.3584,1.91,4.21,3.3,HOME,NO BET,0.0,0.0
2016-03-17,Arizona Coyotes,San Jose Sharks,1.89,1.01,0.5665,0.2222,0.1978,3.28,3.93,1.92,HOME,HOME,0.85812,2.8146335999999996
2014-03-29,Vancouver Canucks,Anaheim Ducks,0.95,4.26,0.0358,0.0629,0.6442,2.61,3.96,2.3,AWAY,AWAY,0.48165999999999987,1.1078179999999995
2015-11-14,Tampa Bay Lightning,Florida Panthers,3.73,2.07,0.5116,0.1347,0.1636,2.0,3.7,3.33,DRAW,NO BET,0.0,0.0
2019-02-05,New Jersey Devils,Los Angeles Kings,0.92,4.26,0.034,0.0614,0.6476,2.02,4.09,3.14,AWAY,AWAY,1.033464,3.24507696
2016-02-05,Anaheim Ducks,Arizona Coyotes,2.81,1.06,0.6708,0.1478,0.1147,1.73,4.07,4.0,HOME,NO BET,0.0,0.0
2020-01-29,Anaheim Ducks,Arizona Coyotes,2.88,2.03,0.4879,0.1728,0.2506,2.75,4.03,2.25,HOME,HOME,0.34172500000000006,0.9397437500000001
2013-12-28,New York Islanders,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.27,3.87,2.68,AWAY,AWAY,0.6790199999999998,1.8197735999999998
2019-11-02,Philadelphia Flyers,Toronto Maple Leafs,0.94,2.07,0.1617,0.2033,0.6154,2.71,4.34,2.18,DRAW,AWAY,0.341572,0.0
2014-11-28,Boston Bruins,Winnipeg Jets,0.92,0.0,0.6011,0.3985,0.0,1.98,3.8,3.38,DRAW,DRAW,0.5143,1.9543399999999997
2014-02-06,Minnesota Wild,Nashville Predators,0.94,2.02,0.1673,0.208,0.607,2.06,3.82,3.07,DRAW,AWAY,0.8634899999999999,0.0
2013-11-18,Pittsburgh Penguins,Anaheim Ducks,2.92,1.01,0.6863,0.1372,0.0999,1.96,4.06,3.19,HOME,HOME,0.345148,0.67649008
2014-10-19,Anaheim Ducks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.18,3.95,2.89,HOME,DRAW,0.5428700000000002,0.0
2020-02-28,Columbus Blue Jackets,Minnesota Wild,0.0,4.26,0.0,0.0141,0.7292,2.22,4.07,2.77,AWAY,AWAY,1.0198839999999998,2.8250786799999994
2019-10-25,Detroit Red Wings,Buffalo Sabres,0.0,1.06,0.0,0.3465,0.6527,2.54,4.2,2.35,AWAY,AWAY,0.5338449999999999,1.2545357499999998
2017-10-07,Anaheim Ducks,Philadelphia Flyers,0.0,2.11,0.0,0.1212,0.8579,2.26,3.88,2.74,DRAW,AWAY,1.3506460000000002,0.0
2014-04-12,Boston Bruins,Buffalo Sabres,2.92,1.0,0.6883,0.1366,0.0985,1.42,4.92,6.34,HOME,NO BET,0.0,0.0
2018-12-09,Chicago Blackhawks,Montreal Canadiens,0.92,3.19,0.0729,0.1138,0.7088,2.44,4.0,2.46,AWAY,AWAY,0.743648,1.82937408
2013-12-22,New York Rangers,Minnesota Wild,2.92,1.06,0.6765,0.14,0.1066,2.35,3.78,2.63,HOME,HOME,0.589775,1.38597125
2014-01-24,Detroit Red Wings,Montreal Canadiens,2.96,0.0,0.8682,0.0518,0.0,2.47,3.63,2.55,HOME,HOME,1.144454,2.8268013800000005
2019-12-19,Ottawa Senators,Nashville Predators,0.99,3.07,0.0877,0.1258,0.6948,3.07,4.33,2.0,DRAW,AWAY,0.38959999999999995,0.0
2014-11-26,Minnesota Wild,Los Angeles Kings,0.0,4.26,0.0,0.0141,0.7292,2.14,3.87,2.98,AWAY,AWAY,1.173016,3.4955876800000003
2016-02-13,Chicago Blackhawks,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,2.1,3.88,2.93,DRAW,DRAW,0.20008400000000004,0.7763259200000001
2019-03-01,San Jose Sharks,Colorado Avalanche,2.92,2.03,0.4911,0.1711,0.2455,1.92,4.4,3.21,HOME,NO BET,0.0,0.0
2019-11-15,Washington Capitals,Montreal Canadiens,0.92,4.26,0.034,0.0614,0.6476,1.9,4.4,3.28,AWAY,AWAY,1.1241279999999998,3.687139839999999
2017-11-22,Florida Panthers,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,2.6,4.0,2.34,DRAW,DRAW,0.252,1.008
2020-02-20,Toronto Maple Leafs,Pittsburgh Penguins,2.92,0.0,0.87,0.0539,0.0,2.29,4.27,2.59,HOME,HOME,0.9923000000000001,2.272367
2019-11-03,Washington Capitals,Calgary Flames,2.81,2.07,0.4746,0.1762,0.2653,1.85,4.42,3.44,HOME,NO BET,0.0,0.0
2019-12-14,Montreal Canadiens,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,1.64,4.59,4.32,AWAY,AWAY,1.819664,7.86094848
2019-03-21,Los Angeles Kings,San Jose Sharks,2.81,2.07,0.4746,0.1762,0.2653,3.93,4.37,1.73,HOME,HOME,0.8651780000000001,3.4001495400000006
2019-03-11,New York Islanders,Columbus Blue Jackets,0.94,0.0,0.6089,0.3906,0.0,2.44,3.98,2.49,HOME,DRAW,0.5545880000000001,0.0
2014-03-27,Tampa Bay Lightning,New York Islanders,1.87,2.07,0.3452,0.2077,0.4159,1.67,4.33,4.13,DRAW,AWAY,0.7176669999999998,0.0
2020-01-07,New York Rangers,Colorado Avalanche,2.81,3.14,0.3032,0.1631,0.3755,2.93,4.28,2.08,HOME,NO BET,0.0,0.0
2017-12-16,Ottawa Senators,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.64,3.91,2.34,HOME,HOME,1.219448,3.21934272
2018-11-25,Nashville Predators,Anaheim Ducks,1.89,1.01,0.5665,0.2222,0.1978,1.65,4.44,4.33,HOME,NO BET,0.0,0.0
2015-03-03,New Jersey Devils,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,2.82,3.68,2.27,HOME,NO BET,0.0,0.0
2015-02-07,Tampa Bay Lightning,Los Angeles Kings,1.87,4.26,0.1053,0.1047,0.5242,2.03,3.89,3.18,AWAY,AWAY,0.6669560000000001,2.1209200800000003
2017-12-05,Columbus Blue Jackets,New Jersey Devils,0.92,4.24,0.0345,0.0621,0.6497,1.8,4.24,3.67,AWAY,AWAY,1.3843990000000002,5.080744330000001
2015-02-11,San Jose Sharks,Washington Capitals,2.81,3.12,0.3059,0.1636,0.3743,2.35,3.86,2.64,DRAW,NO BET,0.0,0.0
2018-01-20,Nashville Predators,Florida Panthers,3.8,2.07,0.5109,0.1315,0.1574,1.81,4.16,3.67,HOME,NO BET,0.0,0.0
2019-11-23,Boston Bruins,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.52,3.95,DRAW,AWAY,0.68191,0.0
2014-01-28,Montreal Canadiens,Carolina Hurricanes,2.92,0.0,0.87,0.0539,0.0,2.02,3.73,3.2,HOME,HOME,0.7574,1.5299479999999999
2016-01-12,Minnesota Wild,Buffalo Sabres,0.0,3.18,0.0,0.0416,0.8553,1.73,4.05,4.04,AWAY,AWAY,2.455412,9.91986448
2015-03-13,Columbus Blue Jackets,Edmonton Oilers,2.81,1.01,0.6809,0.145,0.1076,1.78,4.01,3.91,DRAW,HOME,0.2120019999999999,0.0
2015-03-02,Chicago Blackhawks,Carolina Hurricanes,3.92,2.01,0.518,0.1244,0.1417,1.75,4.14,3.95,HOME,NO BET,0.0,0.0
2016-03-02,Anaheim Ducks,Montreal Canadiens,0.92,2.11,0.1535,0.1987,0.6265,1.69,4.16,4.05,DRAW,AWAY,1.5373249999999996,0.0
2019-11-19,Nashville Predators,Winnipeg Jets,0.95,2.13,0.1573,0.198,0.6225,1.79,4.58,3.52,AWAY,AWAY,1.1912000000000003,4.193024000000001
2015-01-06,Nashville Predators,Carolina Hurricanes,2.79,0.0,0.8743,0.0614,0.0,1.75,4.18,3.96,HOME,HOME,0.530025,0.9275437499999999
2015-11-07,Los Angeles Kings,Florida Panthers,2.9,1.06,0.6756,0.1414,0.1081,1.89,3.86,3.56,HOME,HOME,0.2768839999999999,0.5233107599999998
2014-11-08,Los Angeles Kings,Vancouver Canucks,4.91,1.0,0.5623,0.0446,0.0245,2.16,3.59,3.09,HOME,HOME,0.2145680000000001,0.46346688000000025
2017-11-07,New York Islanders,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,2.25,4.06,2.69,DRAW,DRAW,0.25575799999999993,1.0383774799999996
2015-03-17,Chicago Blackhawks,New York Islanders,3.91,1.0,0.6687,0.0801,0.0498,2.05,3.81,3.14,HOME,HOME,0.3708349999999998,0.7602117499999995
2014-01-30,Toronto Maple Leafs,Florida Panthers,3.85,3.14,0.3499,0.1416,0.2369,1.92,4.06,3.29,HOME,NO BET,0.0,0.0
2015-02-21,Arizona Coyotes,Tampa Bay Lightning,1.89,2.13,0.3386,0.205,0.422,3.78,3.89,1.84,AWAY,HOME,0.27990799999999993,0.0
2019-11-29,Philadelphia Flyers,Detroit Red Wings,4.91,1.01,0.5614,0.045,0.0249,1.56,4.81,4.75,HOME,NO BET,0.0,0.0
2014-03-16,Carolina Hurricanes,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,1.96,4.02,3.22,AWAY,DRAW,0.243386,0.0
2018-12-10,Tampa Bay Lightning,New York Rangers,2.92,3.12,0.3148,0.1624,0.3576,1.56,4.99,4.54,HOME,AWAY,0.6235039999999998,0.0
2015-10-31,New Jersey Devils,New York Islanders,1.93,0.0,0.8407,0.1451,0.0,2.91,3.76,2.19,DRAW,HOME,1.4464370000000002,0.0
2015-11-12,Florida Panthers,Buffalo Sabres,0.95,2.11,0.1594,0.1999,0.6194,1.99,3.74,3.32,AWAY,AWAY,1.0564079999999998,3.507274559999999
2020-02-28,Anaheim Ducks,Pittsburgh Penguins,1.93,0.0,0.8407,0.1451,0.0,3.7,4.45,1.78,HOME,HOME,2.11059,7.809183000000001
2018-10-25,Dallas Stars,Anaheim Ducks,2.88,2.02,0.4897,0.1728,0.2492,1.93,4.07,3.32,HOME,NO BET,0.0,0.0
2015-11-06,Colorado Avalanche,New York Rangers,0.0,1.06,0.0,0.3465,0.6527,3.37,3.79,1.96,AWAY,DRAW,0.31323499999999993,0.0
2018-11-01,Toronto Maple Leafs,Dallas Stars,0.0,2.13,0.0,0.1188,0.8594,2.03,4.18,2.99,AWAY,AWAY,1.5696060000000003,4.693121940000001
2015-03-14,Arizona Coyotes,New Jersey Devils,0.95,3.2,0.0757,0.115,0.7034,2.84,3.6,2.28,AWAY,AWAY,0.603752,1.3765545599999998
2018-10-13,Ottawa Senators,Los Angeles Kings,2.93,1.0,0.6887,0.1359,0.0979,3.03,4.09,2.04,HOME,HOME,1.0867609999999996,3.2928858299999986
2020-03-08,Anaheim Ducks,Minnesota Wild,2.81,3.08,0.3115,0.1646,0.3717,2.95,4.01,2.13,DRAW,NO BET,0.0,0.0
2015-02-24,Winnipeg Jets,Dallas Stars,1.93,2.02,0.3644,0.2081,0.3962,2.12,3.76,3.03,HOME,AWAY,0.20048599999999994,0.0
2018-01-07,New York Islanders,New Jersey Devils,2.81,3.14,0.3032,0.1631,0.3755,2.46,4.01,2.46,DRAW,NO BET,0.0,0.0
2014-12-27,Los Angeles Kings,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.15,3.71,3.05,HOME,NO BET,0.0,0.0
2015-12-15,New York Rangers,Edmonton Oilers,1.89,1.01,0.5665,0.2222,0.1978,1.69,4.14,4.23,HOME,NO BET,0.0,0.0
2018-11-25,Los Angeles Kings,Edmonton Oilers,1.89,1.06,0.5546,0.223,0.2087,2.78,4.06,2.19,HOME,HOME,0.5417879999999998,1.5061706399999994
2020-02-06,Edmonton Oilers,San Jose Sharks,2.85,5.24,0.1055,0.0926,0.3359,1.9,4.4,3.29,AWAY,NO BET,0.0,0.0
2014-01-31,Detroit Red Wings,Washington Capitals,2.81,1.01,0.6809,0.145,0.1076,2.01,4.02,3.06,DRAW,HOME,0.36860899999999974,0.0
2015-02-03,New York Islanders,Florida Panthers,0.94,2.07,0.1617,0.2033,0.6154,1.64,4.26,4.49,AWAY,AWAY,1.763146,7.916525540000001
2019-12-27,Winnipeg Jets,St Louis Blues,1.85,3.17,0.1925,0.1559,0.5391,2.77,4.09,2.21,DRAW,NO BET,0.0,0.0
2019-12-29,Ottawa Senators,New Jersey Devils,2.79,1.06,0.6696,0.1492,0.1162,2.13,4.24,2.84,DRAW,HOME,0.42624799999999985,0.0
2015-11-23,Philadelphia Flyers,Carolina Hurricanes,0.0,2.03,0.0,0.1313,0.851,2.25,3.67,2.84,DRAW,AWAY,1.4168399999999999,0.0
2018-11-29,Boston Bruins,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.9,4.21,3.34,DRAW,DRAW,3.21,13.5141
2016-02-24,Colorado Avalanche,San Jose Sharks,1.87,2.11,0.3384,0.2061,0.4225,3.11,3.9,2.01,DRAW,NO BET,0.0,0.0
2018-03-03,Dallas Stars,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.0,3.98,3.19,DRAW,AWAY,0.32672099999999993,0.0
2017-10-27,Chicago Blackhawks,Nashville Predators,0.0,1.01,0.0,0.3642,0.6352,2.27,3.93,2.71,AWAY,AWAY,0.721392,1.95497232
2018-01-24,Chicago Blackhawks,Toronto Maple Leafs,0.0,1.01,0.0,0.3642,0.6352,2.54,3.89,2.42,DRAW,AWAY,0.5371839999999999,0.0
2017-12-19,Vegas Golden Knights,Tampa Bay Lightning,0.0,1.01,0.0,0.3642,0.6352,2.81,4.07,2.17,HOME,DRAW,0.4822940000000002,0.0
2018-01-23,Nashville Predators,Tampa Bay Lightning,0.94,3.08,0.0811,0.1221,0.7042,2.18,3.97,2.82,DRAW,AWAY,0.985844,0.0
2018-11-15,San Jose Sharks,Toronto Maple Leafs,1.87,3.14,0.1983,0.1579,0.5341,2.15,4.06,2.85,AWAY,AWAY,0.5221850000000001,1.4882272500000004
2019-01-28,Philadelphia Flyers,Winnipeg Jets,2.88,0.0,0.8716,0.0561,0.0,2.89,4.21,2.1,HOME,HOME,1.5189240000000002,4.38969036
2018-11-03,Calgary Flames,Chicago Blackhawks,2.82,2.13,0.4647,0.176,0.2721,2.17,4.09,2.79,HOME,NO BET,0.0,0.0
2015-02-25,Washington Capitals,Pittsburgh Penguins,1.9,2.13,0.3404,0.2048,0.4201,2.35,3.69,2.71,AWAY,NO BET,0.0,0.0
2016-03-12,San Jose Sharks,Washington Capitals,1.93,1.01,0.5741,0.2184,0.1927,2.39,3.77,2.54,HOME,HOME,0.3720990000000002,0.8893166100000005
2014-03-04,Nashville Predators,Pittsburgh Penguins,0.92,2.13,0.1514,0.1968,0.6296,2.85,3.91,2.15,AWAY,AWAY,0.35364000000000007,0.7603260000000001
2019-01-12,New York Islanders,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,1.8,4.26,3.64,AWAY,AWAY,1.2400559999999998,4.51380384
2018-10-16,Philadelphia Flyers,Florida Panthers,4.83,4.1,0.2237,0.1076,0.1655,2.26,4.1,2.64,DRAW,NO BET,0.0,0.0
2020-02-01,San Jose Sharks,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.31,4.36,1.9,AWAY,AWAY,0.63286,1.202434
2018-12-22,Philadelphia Flyers,Columbus Blue Jackets,0.94,4.2,0.0368,0.0647,0.6514,2.45,3.98,2.47,AWAY,AWAY,0.6089580000000001,1.5041262600000005
2018-11-23,Arizona Coyotes,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,2.45,3.99,2.46,AWAY,AWAY,1.114124,2.7407450399999997
2018-12-21,New Jersey Devils,Ottawa Senators,2.96,0.0,0.8682,0.0518,0.0,1.97,4.25,3.1,HOME,HOME,0.7103539999999999,1.39939738
2018-12-13,Montreal Canadiens,Carolina Hurricanes,4.79,3.04,0.341,0.1105,0.1438,2.34,3.89,2.64,HOME,NO BET,0.0,0.0
2016-02-15,Calgary Flames,Anaheim Ducks,1.89,3.16,0.1988,0.1573,0.5314,2.79,3.88,2.19,AWAY,NO BET,0.0,0.0
2015-03-01,Florida Panthers,Tampa Bay Lightning,2.88,3.03,0.3244,0.1649,0.3577,3.52,3.86,1.91,HOME,NO BET,0.0,0.0
2017-11-08,Toronto Maple Leafs,Minnesota Wild,2.88,1.01,0.6845,0.14,0.1026,2.19,4.06,2.78,HOME,HOME,0.4990549999999999,1.0929304499999999
2018-03-22,Nashville Predators,Toronto Maple Leafs,0.92,3.22,0.0713,0.1119,0.7087,1.98,4.13,3.2,AWAY,AWAY,1.26784,4.057088
2014-03-27,Florida Panthers,Carolina Hurricanes,0.0,3.18,0.0,0.0416,0.8553,2.6,3.76,2.37,AWAY,AWAY,1.027061,2.4341345700000003
2016-03-15,Pittsburgh Penguins,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,1.92,3.84,3.38,DRAW,DRAW,0.4999039999999999,1.9196313599999995
2015-12-04,Buffalo Sabres,Arizona Coyotes,2.86,2.07,0.479,0.174,0.2587,2.09,3.85,3.02,HOME,NO BET,0.0,0.0
2019-12-18,St Louis Blues,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,1.87,4.25,3.48,HOME,HOME,0.5721090000000001,1.0698438300000002
2020-03-02,Nashville Predators,Edmonton Oilers,2.8,7.45,0.0273,0.0349,0.1687,2.08,4.19,2.93,AWAY,NO BET,0.0,0.0
2016-01-23,Detroit Red Wings,Anaheim Ducks,1.87,3.12,0.2005,0.1589,0.533,2.48,3.73,2.5,AWAY,AWAY,0.33250000000000013,0.8312500000000003
2018-10-08,Anaheim Ducks,Detroit Red Wings,1.85,2.11,0.3349,0.2065,0.4263,1.77,4.31,3.76,DRAW,AWAY,0.602888,0.0
2013-12-21,Tampa Bay Lightning,Carolina Hurricanes,0.92,1.06,0.3082,0.3093,0.3813,1.99,3.93,3.16,DRAW,DRAW,0.2155490000000001,0.8471075700000005
2019-04-06,San Jose Sharks,Colorado Avalanche,3.8,2.07,0.5109,0.1315,0.1574,1.93,4.22,3.25,HOME,NO BET,0.0,0.0
2018-02-01,Nashville Predators,Los Angeles Kings,2.98,0.0,0.8673,0.0508,0.0,2.02,3.97,3.15,HOME,HOME,0.7519459999999999,1.5189309199999999
2019-02-01,Detroit Red Wings,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,3.5,4.33,1.84,DRAW,DRAW,0.3552899999999999,1.5384056999999995
2017-12-16,Philadelphia Flyers,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.25,3.99,2.72,DRAW,AWAY,0.7753439999999999,0.0
2014-12-01,Colorado Avalanche,Montreal Canadiens,2.81,3.12,0.3059,0.1636,0.3743,2.61,3.79,2.41,AWAY,NO BET,0.0,0.0
2017-12-21,Dallas Stars,Chicago Blackhawks,2.93,0.0,0.8696,0.0534,0.0,2.24,4.02,2.72,HOME,HOME,0.9479040000000002,2.1233049600000005
2019-12-14,Pittsburgh Penguins,Los Angeles Kings,1.89,4.16,0.1133,0.1097,0.5268,1.77,4.43,3.76,DRAW,AWAY,0.980768,0.0
2019-02-05,Buffalo Sabres,Minnesota Wild,1.89,3.04,0.212,0.1633,0.5249,2.52,4.01,2.41,DRAW,AWAY,0.26500900000000016,0.0
2017-10-19,Colorado Avalanche,St Louis Blues,1.9,4.22,0.1103,0.1075,0.5222,2.62,3.89,2.38,AWAY,AWAY,0.24283599999999994,0.5779496799999998
2016-02-20,Florida Panthers,Winnipeg Jets,1.91,0.0,0.8384,0.1481,0.0,2.08,3.85,2.98,HOME,HOME,0.7438720000000001,1.5472537600000003
2018-10-09,Nashville Predators,Calgary Flames,0.0,1.05,0.0,0.3499,0.6493,1.93,4.14,3.28,AWAY,AWAY,1.1297039999999998,3.7054291199999994
2018-02-06,Winnipeg Jets,Arizona Coyotes,3.86,2.03,0.5162,0.1277,0.1484,1.69,4.32,4.15,HOME,NO BET,0.0,0.0
2018-01-25,Anaheim Ducks,Winnipeg Jets,2.81,3.08,0.3115,0.1646,0.3717,2.26,3.92,2.72,DRAW,NO BET,0.0,0.0
2017-11-08,San Jose Sharks,Tampa Bay Lightning,0.94,4.19,0.037,0.0651,0.6524,2.31,4.05,2.62,AWAY,AWAY,0.709288,1.85833456
2019-01-19,Colorado Avalanche,Los Angeles Kings,3.92,0.0,0.7777,0.0198,0.0,1.85,4.21,3.5,HOME,HOME,0.43874499999999994,0.8116782499999999
2015-02-05,Vancouver Canucks,San Jose Sharks,0.92,4.3,0.033,0.0599,0.6434,2.21,3.71,2.91,AWAY,AWAY,0.8722939999999999,2.5383755399999997
